ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
jgc;89;73;6276;7;
dhg;84;99;6277;7;
edf;45;14;6278;7;
kdi;100;56;6279;7;
ede;55;90;6280;7;
ead;20;91;6281;7;
ehc;21;47;6282;7;
geh;91;41;6283;7;
idi;63;5;6284;7;
eka;90;1;6285;7;
aae;69;32;6286;7;
feh;26;8;6287;7;
gia;51;40;6288;7;
gfc;87;22;6289;7;
bii;24;45;6290;7;
hdf;12;64;6291;7;
eea;62;87;6292;7;
geg;92;28;6293;7;
hbd;68;90;6294;7;
edg;5;39;6295;7;
ghf;53;99;6296;7;
iek;6;24;6297;7;
eef;34;64;6298;7;
aag;9;13;6299;7;
dae;88;92;6300;7;
eaa;60;10;6301;7;
djg;1;1;6302;7;
djd;92;27;6303;7;
jgf;75;17;6304;7;
hbk;44;35;6305;7;
jhf;60;99;6306;7;
jah;49;85;6307;7;
ebg;78;15;6308;7;
fdg;27;99;6309;7;
bbe;31;38;6310;7;
eai;93;87;6311;7;
aig;68;60;6312;7;
haj;21;7;6313;7;
cjg;2;73;6314;7;
jhd;76;66;6315;7;
eic;41;39;6316;7;
hhd;91;45;6317;7;
fjc;65;69;6318;7;
efh;31;17;6319;7;
fcc;95;40;6320;8;
chf;35;21;6321;8;
jeh;45;80;6322;8;
gjc;41;54;6323;8;
kah;38;57;6324;8;
kke;67;85;6325;8;
bhe;54;8;6326;8;
fca;9;24;6327;8;
kad;31;79;6328;8;
cid;86;54;6329;8;
gfd;52;57;6330;8;
ehd;76;85;6331;8;
hkf;14;23;6332;8;
ahg;55;23;6333;8;
afh;53;68;6334;8;
fej;19;100;6335;8;
hfd;64;47;6336;8;
jff;88;57;6337;8;
abk;66;20;6338;8;
fah;4;49;6339;8;
fic;8;93;6340;8;
gac;79;7;6341;8;
kjj;44;75;6342;8;
jji;43;26;6343;8;
hgi;2;29;6344;8;
ecj;39;27;6345;8;
dgj;86;24;6346;8;
gaa;26;55;6347;8;
kfc;78;40;6348;8;
aea;2;45;6349;8;
eki;95;54;6350;8;
bja;5;27;6351;8;
jaj;52;83;6352;8;
hhh;42;24;6353;8;
aih;27;17;6354;8;
fkc;8;30;6355;8;
jab;55;57;6356;8;
abg;79;38;6357;8;
eei;36;65;6358;8;
kgb;34;41;6359;8;
beh;14;32;6360;8;
gdg;15;96;6361;8;
dhb;78;54;6362;8;
gib;6;84;6363;8;
eej;87;55;6364;8;
bab;85;86;6365;8;
dbf;98;90;6366;8;
adi;73;30;6367;8;
fja;71;59;6368;8;
iba;42;58;6369;8;
ckf;100;85;6370;8;
gff;23;58;6371;8;
fie;11;69;6372;8;
hgb;22;96;6373;8;
big;27;39;6374;8;
cgb;92;15;6375;8;
fci;75;25;6376;8;
akg;71;64;6377;8;
jch;99;16;6378;8;
jca;73;53;6379;8;
kcj;99;16;6380;8;
afc;50;12;6381;8;
ggk;73;40;6382;8;
aga;25;77;6383;8;
kgk;85;88;6384;8;
fgh;62;28;6385;8;
hae;54;8;6386;8;
jih;45;1;6387;8;
cad;13;61;6388;8;
iad;45;12;6389;8;
ibg;36;87;6390;8;
bic;78;83;6391;8;
dhd;83;53;6392;8;
gdf;4;50;6393;8;
fai;64;3;6394;8;
beg;62;35;6395;8;
bif;47;3;6396;8;
ceh;88;9;6397;8;
ibf;8;78;6398;8;
kdh;18;71;6399;8;
iif;67;76;6400;8;
ied;66;48;6401;8;
jfh;53;98;6402;8;
bed;71;32;6403;8;
aba;88;13;6404;8;
aca;36;68;6405;8;
ckg;51;16;6406;8;
hji;16;2;6407;8;
ebg;72;2;6408;8;
dif;13;63;6409;8;
eeg;12;37;6410;8;
ahf;86;99;6411;8;
hja;61;1;6412;8;
cgk;30;60;6413;8;
dhj;55;74;6414;8;
eah;89;14;6415;8;
jjd;76;80;6416;8;
gke;22;99;6417;8;
kfj;50;28;6418;8;
icb;89;26;6419;8;
haj;27;60;6420;8;
efd;96;66;6421;8;
dai;55;13;6422;8;
dce;68;37;6423;8;
fda;46;15;6424;8;
dak;9;4;6425;8;
fdi;15;18;6426;8;
gjb;84;48;6427;8;
cik;74;23;6428;8;
acg;86;49;6429;8;
kid;17;48;6430;8;
dba;80;61;6431;8;
edk;3;69;6432;8;
eab;80;51;6433;8;
bcd;41;56;6434;8;
ikh;86;64;6435;8;
dec;98;38;6436;8;
jjf;73;7;6437;8;
hcg;38;92;6438;8;
jdg;94;21;6439;8;
ade;24;90;6440;8;
gdb;31;17;6441;8;
hkj;54;29;6442;8;
fec;9;3;6443;8;
fac;70;57;6444;8;
fbk;10;75;6445;8;
ihg;10;40;6446;8;
ckj;28;56;6447;8;
bee;38;91;6448;8;
icj;50;90;6449;8;
cfi;54;82;6450;8;
hah;96;98;6451;8;
dck;84;67;6452;8;
cgi;57;25;6453;8;
aaa;9;83;6454;8;
kae;61;55;6455;8;
gih;64;12;6456;8;
hfa;17;29;6457;8;
gbe;66;81;6458;8;
bgd;95;45;6459;8;
geg;41;24;6460;8;
ifi;70;63;6461;8;
jfc;42;31;6462;8;
acc;78;58;6463;8;
khb;76;59;6464;8;
aaf;44;92;6465;8;
ehb;49;18;6466;8;
ada;79;100;6467;8;
ikg;25;100;6468;8;
bch;39;84;6469;8;
cdj;49;72;6470;8;
gki;33;66;6471;8;
hdh;65;82;6472;8;
fji;22;65;6473;8;
ida;38;84;6474;8;
fje;12;53;6475;8;
gcb;65;72;6476;8;
ffh;48;46;6477;8;
eec;37;73;6478;8;
aie;63;61;6479;8;
jea;23;32;6480;8;
ffd;74;65;6481;8;
hbf;28;73;6482;8;
hff;7;29;6483;8;
kdc;74;30;6484;8;
ffb;45;78;6485;8;
ceb;33;24;6486;8;
acb;80;64;6487;8;
gdk;9;3;6488;8;
dkd;47;49;6489;8;
dga;93;22;6490;8;
kaf;56;45;6491;8;
fih;24;86;6492;8;
ieg;61;45;6493;8;
geh;30;37;6494;8;
edi;11;4;6495;8;
jkb;40;57;6496;8;
bef;4;46;6497;8;
jig;13;39;6498;8;
jki;44;10;6499;8;
ibh;5;19;6500;8;
cea;33;61;6501;8;
gbb;10;8;6502;8;
kfk;91;88;6503;8;
dhg;60;17;6504;8;
cki;16;5;6505;8;
ahh;93;60;6506;8;
efi;46;32;6507;8;
ikb;28;53;6508;8;
fhj;5;94;6509;8;
ihk;39;44;6510;8;
ech;2;63;6511;8;
kbb;93;68;6512;8;
jii;51;52;6513;8;
kkc;88;49;6514;8;
add;59;36;6515;8;
fhi;15;12;6516;8;
cdb;89;59;6517;8;
dei;37;75;6518;8;
kcc;32;100;6519;8;
eag;84;35;6520;8;
gaf;20;93;6521;8;
ekh;55;75;6522;8;
bdi;51;31;6523;8;
cef;92;95;6524;8;
gik;42;84;6525;8;
ccg;28;14;6526;8;
fga;7;59;6527;8;
dae;39;95;6528;8;
fkd;26;80;6529;8;
caa;4;50;6530;8;
aje;84;27;6531;8;
bjg;11;63;6532;8;
dgi;46;46;6533;8;
jgk;80;93;6534;8;
gea;40;53;6535;8;
hch;44;31;6536;8;
kgc;95;72;6537;8;
gfa;30;18;6538;8;
bjc;18;23;6539;8;
icc;8;22;6540;8;
idb;37;14;6541;8;
hhi;61;43;6542;8;
iaj;29;62;6543;8;
gfj;88;85;6544;8;
fhb;85;50;6545;8;
fgf;17;5;6546;8;
dja;45;45;6547;8;
cga;70;60;6548;8;
ikj;67;15;6549;8;
bfb;5;80;6550;8;
hjh;52;43;6551;8;
bgg;91;11;6552;8;
beb;63;29;6553;8;
bgc;36;16;6554;8;
ccc;53;38;6555;8;
fdc;68;29;6556;8;
gji;7;44;6557;8;
eha;91;62;6558;8;
jic;89;8;6559;8;
gkd;33;85;6560;8;
hdk;65;59;6561;8;
chd;96;8;6562;8;
daa;91;87;6563;8;
gci;59;81;6564;8;
ajb;6;18;6565;8;
hbe;19;90;6566;8;
aii;79;28;6567;8;
gjd;48;85;6568;8;
kac;91;12;6569;8;
bha;82;54;6570;8;
ehf;38;36;6571;8;
dcd;24;58;6572;8;
gkb;35;49;6573;8;
bki;20;24;6574;8;
bbd;62;16;6575;8;
iag;18;7;6576;8;
cfd;37;78;6577;8;
haf;90;42;6578;8;
agh;11;4;6579;8;
kgh;53;79;6580;8;
cii;54;79;6581;8;
cek;8;100;6582;8;
ihi;24;26;6583;8;
fij;98;49;6584;8;
jdk;84;91;6585;8;
gbh;58;56;6586;8;
kba;43;77;6587;8;
eic;58;25;6588;8;
bbg;78;19;6589;8;
bac;7;51;6590;8;
hea;19;27;6591;8;
ebc;66;71;6592;8;
bbb;34;59;6593;8;
jef;70;62;6594;8;
jie;39;71;6595;8;
jaf;84;88;6596;8;
agj;92;33;6597;8;
cca;31;55;6598;8;
cbj;24;40;6599;8;
haa;29;61;6600;8;
gdc;44;86;6601;8;
cfb;71;15;6602;8;
ifa;11;93;6603;8;
edg;34;35;6604;8;
hgj;32;95;6605;8;
gbg;94;78;6606;8;
ehi;77;37;6607;8;
ebd;29;32;6608;8;
kbe;65;39;6609;8;
jdc;4;85;6610;8;
ddb;75;23;6611;8;
hik;31;14;6612;8;
jgd;27;47;6613;8;
ghf;15;34;6614;8;
abh;25;26;6615;8;
bai;90;70;6616;8;
gkf;8;93;6617;8;
iij;35;49;6618;8;
bea;11;10;6619;8;
edd;52;38;6620;8;
ihc;21;95;6621;8;
afj;90;99;6622;8;
hca;27;89;6623;8;
hhj;42;54;6624;8;
kgi;11;78;6625;8;
aff;20;36;6626;8;
cjb;93;58;6627;8;
cjc;56;62;6628;8;
bff;82;45;6629;8;
jgg;75;58;6630;8;
kef;98;52;6631;8;
kgd;15;2;6632;8;
dji;34;52;6633;8;
dbb;40;73;6634;8;
jha;94;89;6635;8;
bhf;7;40;6636;8;
egf;25;77;6637;8;
jkk;4;89;6638;8;
khf;5;89;6639;8;
gbi;51;77;6640;8;
dik;76;32;6641;8;
idd;73;11;6642;8;
hkk;16;94;6643;8;
kab;56;83;6644;8;
bjh;40;59;6645;8;
fgg;7;90;6646;8;
idc;5;86;6647;8;
jik;76;36;6648;8;
kbk;54;99;6649;8;
jcf;94;50;6650;8;
bcc;71;8;6651;8;
hed;49;90;6652;8;
igc;19;79;6653;8;
aeb;56;44;6654;8;
cah;19;85;6655;8;
fef;43;88;6656;8;
iff;51;42;6657;8;
fki;25;15;6658;8;
dfh;31;11;6659;8;
aab;8;50;6660;8;
dka;86;57;6661;8;
jhh;54;28;6662;8;
fhk;17;22;6663;8;
bbk;7;3;6664;8;
dbi;22;48;6665;8;
aka;12;39;6666;8;
dcf;67;47;6667;8;
aek;43;70;6668;8;
cac;53;47;6669;8;
kia;89;64;6670;8;
jhb;92;1;6671;8;
adc;34;93;6672;8;
kfg;84;65;6673;8;
jjk;26;36;6674;8;
acf;50;31;6675;8;
jhg;20;83;6676;8;
gah;68;4;6677;8;
dcj;86;73;6678;8;
jdj;88;65;6679;8;
djg;8;62;6680;8;
cji;67;59;6681;8;
hig;77;18;6682;8;
kai;56;67;6683;8;
akk;62;98;6684;8;
die;58;25;6685;8;
ckb;67;66;6686;8;
fkg;83;92;6687;8;
ffg;70;30;6688;8;
hie;33;73;6689;8;
dfb;96;59;6690;8;
eaj;99;91;6691;8;
dde;78;11;6692;8;
afd;69;50;6693;8;
jhd;43;40;6694;8;
iak;50;8;6695;8;
efa;92;58;6696;8;
dgh;33;26;6697;8;
cif;65;93;6698;8;
iie;74;73;6699;8;
dkg;60;84;6700;8;
cfh;25;69;6701;8;
cih;27;99;6702;8;
kch;7;3;6703;8;
cjj;65;75;6704;8;
bik;50;14;6705;8;
daj;36;24;6706;8;
ecf;27;13;6707;8;
bkg;72;79;6708;8;
jif;20;78;6709;8;
eke;12;76;6710;8;
bkh;34;15;6711;8;
kjh;35;12;6712;8;
akb;97;51;6713;8;
bec;71;11;6714;8;
jbh;92;93;6715;8;
ghj;83;25;6716;8;
gif;98;96;6717;8;
bhh;28;60;6718;8;
jcj;82;44;6719;8;
jke;88;12;6720;8;
hkh;7;5;6721;8;
hfi;22;84;6722;8;
hih;66;97;6723;8;
ijh;38;15;6724;8;
dcg;31;41;6725;8;
fgb;77;1;6726;8;
egi;67;19;6727;8;
dii;57;4;6728;8;
bbi;11;56;6729;8;
had;21;76;6730;8;
jge;93;22;6731;8;
bda;80;98;6732;8;
hei;50;7;6733;8;
cee;27;70;6734;8;
iji;70;49;6735;8;
efc;24;34;6736;8;
cce;36;6;6737;8;
eje;64;28;6738;8;
gfe;34;80;6739;8;
ebb;12;18;6740;8;
bba;2;78;6741;8;
khg;79;57;6742;8;
hki;97;59;6743;8;
ibb;43;36;6744;8;
ghd;71;53;6745;8;
abj;88;11;6746;8;
cfj;98;30;6747;8;
fbe;30;79;6748;8;
ikd;17;58;6749;8;
adb;40;68;6750;8;
fjf;45;76;6751;8;
fdj;3;6;6752;8;
ijk;96;70;6753;8;
ice;36;36;6754;8;
kek;13;47;6755;8;
ehj;24;34;6756;8;
hcc;86;28;6757;8;
cei;67;81;6758;8;
kfa;94;43;6759;8;
ebk;77;52;6760;8;
cbc;17;47;6761;8;
jfa;20;82;6762;8;
ikf;48;91;6763;8;
igf;15;40;6764;8;
gkc;98;8;6765;8;
kfe;50;92;6766;8;
cdk;7;62;6767;8;
gce;31;36;6768;8;
fea;59;74;6769;8;
ddj;35;30;6770;8;
fdb;2;31;6771;8;
gfi;68;47;6772;8;
cck;69;44;6773;8;
ieh;84;9;6774;8;
djf;3;82;6775;8;
ebh;93;91;6776;9;
cbh;97;92;6777;9;
dbh;46;77;6778;9;
abb;82;83;6779;9;
ahj;50;99;6780;9;
bed;11;46;6781;9;
bjh;57;40;6782;9;
ikd;26;84;6783;9;
heh;52;66;6784;9;
hac;26;69;6785;9;
hgj;42;32;6786;9;
ikj;52;75;6787;9;
dfe;85;3;6788;9;
fdb;96;24;6789;9;
bde;60;9;6790;9;
dji;100;34;6791;9;
hdg;73;39;6792;9;
cif;49;11;6793;9;
ajj;47;41;6794;9;
hge;37;67;6795;9;
jfb;42;60;6796;9;
fah;99;53;6797;9;
hda;18;35;6798;9;
jdd;52;10;6799;9;
hfc;97;77;6800;9;
ekj;22;49;6801;9;
hak;28;49;6802;9;
fdc;92;72;6803;9;
heg;83;72;6804;9;
iei;67;10;6805;9;
kjb;70;62;6806;9;
abk;61;58;6807;9;
hkb;16;1;6808;9;
fgi;59;100;6809;9;
jkd;21;54;6810;9;
bhe;60;28;6811;9;
jja;47;98;6812;9;
ggi;79;11;6813;9;
jbb;65;84;6814;9;
kga;2;69;6815;9;
kki;79;81;6816;9;
dee;71;9;6817;9;
gic;49;16;6818;9;
egg;24;4;6819;9;
jhh;74;3;6820;9;
jfh;43;33;6821;9;
bkc;11;19;6822;9;
dhj;90;24;6823;9;
gfj;28;23;6824;9;
jff;35;69;6825;9;
djb;40;1;6826;9;
cid;58;20;6827;9;
bke;14;16;6828;9;
ijj;50;63;6829;9;
kfa;25;10;6830;9;
eac;29;24;6831;9;
ifg;13;1;6832;9;
ehf;6;58;6833;9;
hic;26;67;6834;9;
beh;4;95;6835;9;
aab;2;3;6836;9;
kff;34;23;6837;9;
egf;24;43;6838;9;
efk;71;96;6839;9;
ech;31;93;6840;9;
eki;45;72;6841;9;
jkk;51;27;6842;9;
ffk;60;67;6843;9;
hbd;13;50;6844;9;
efj;93;23;6845;9;
kha;2;1;6846;9;
iig;17;18;6847;9;
gee;1;29;6848;9;
idf;74;33;6849;9;
bej;77;41;6850;9;
fbk;70;91;6851;9;
jdg;66;34;6852;9;
fgh;69;52;6853;9;
geg;2;36;6854;9;
ddf;74;23;6855;9;
kdk;92;67;6856;9;
jbd;11;59;6857;9;
hah;66;79;6858;9;
khj;1;88;6859;9;
ifa;77;79;6860;9;
icd;38;24;6861;9;
che;73;38;6862;9;
fib;57;87;6863;9;
gck;32;25;6864;9;
dha;3;58;6865;9;
fjb;85;84;6866;9;
kci;11;30;6867;9;
bci;18;64;6868;9;
iff;18;2;6869;9;
cic;30;51;6870;9;
acj;83;78;6871;9;
ahb;97;16;6872;9;
bba;22;6;6873;9;
abd;45;65;6874;9;
ggg;55;56;6875;9;
keh;65;10;6876;9;
ckf;76;12;6877;9;
hkg;62;31;6878;9;
ifd;89;32;6879;9;
hea;60;2;6880;9;
akk;76;18;6881;9;
jcg;19;27;6882;9;
jci;36;18;6883;9;
jce;15;44;6884;9;
jgj;50;2;6885;9;
kdg;94;65;6886;9;
ghe;84;5;6887;9;
gbh;94;2;6888;9;
iaf;10;45;6889;9;
kda;75;15;6890;9;
acc;56;24;6891;9;
jib;91;68;6892;9;
djc;33;37;6893;9;
bhc;27;1;6894;9;
jbk;86;44;6895;9;
ghd;48;2;6896;9;
fkf;78;39;6897;9;
fcc;59;10;6898;9;
bkb;17;43;6899;9;
gkj;34;14;6900;9;
aaf;74;72;6901;9;
bfc;26;26;6902;9;
efe;51;21;6903;9;
ifj;85;7;6904;9;
kcc;50;18;6905;9;
kdi;5;3;6906;9;
fic;65;61;6907;9;
eee;22;92;6908;9;
faf;98;66;6909;9;
dkf;20;18;6910;9;
bjd;41;32;6911;9;
ejb;50;83;6912;9;
jck;2;94;6913;9;
bbe;17;68;6914;9;
bbi;83;17;6915;9;
add;21;92;6916;9;
kfb;29;54;6917;9;
jge;95;27;6918;9;
dbf;46;63;6919;9;
fak;36;99;6920;9;
adh;28;41;6921;9;
ggj;87;21;6922;9;
ahc;2;3;6923;9;
kbj;28;19;6924;9;
gjc;68;35;6925;9;
bgg;72;14;6926;9;
efd;99;48;6927;9;
dde;14;61;6928;9;
hei;1;61;6929;9;
gfb;28;96;6930;9;
ghi;76;2;6931;9;
jbi;30;57;6932;9;
agc;41;98;6933;9;
ici;48;36;6934;9;
cfa;30;11;6935;9;
jji;82;27;6936;9;
kgh;28;45;6937;9;
kbd;78;94;6938;9;
dif;87;100;6939;9;
bgh;23;7;6940;9;
gdg;65;35;6941;9;
dcj;51;89;6942;9;
jej;65;71;6943;9;
iji;43;40;6944;9;
aaj;73;43;6945;9;
bcj;38;5;6946;9;
fad;23;29;6947;9;
hgg;26;37;6948;9;
kie;33;69;6949;9;
hhd;42;56;6950;9;
jjd;53;26;6951;9;
ggk;15;47;6952;9;
dci;60;55;6953;9;
hde;27;10;6954;9;
kfd;98;36;6955;9;
ddb;82;77;6956;9;
ibe;49;31;6957;9;
caa;36;39;6958;9;
cjk;4;58;6959;9;
khk;27;9;6960;9;
cij;58;3;6961;9;
dei;100;32;6962;9;
dai;61;79;6963;9;
aga;8;20;6964;9;
hek;7;34;6965;9;
gkg;39;67;6966;9;
bfa;7;92;6967;9;
khc;69;77;6968;9;
geb;2;89;6969;9;
kch;33;8;6970;9;
agh;61;12;6971;9;
bhg;56;85;6972;9;
ccb;70;21;6973;9;
kde;100;79;6974;9;
ecb;94;59;6975;9;
gek;21;17;6976;9;
fef;87;31;6977;9;
fec;95;32;6978;9;
gkb;17;74;6979;9;
ekf;80;96;6980;9;
kjg;94;32;6981;9;
gif;4;53;6982;9;
cee;47;44;6983;9;
iij;32;25;6984;9;
cjf;78;98;6985;9;
kef;24;10;6986;9;
kec;1;100;6987;9;
fgd;27;45;6988;9;
dkh;43;62;6989;9;
fgg;42;24;6990;9;
afh;44;56;6991;9;
ijd;1;17;6992;9;
gie;25;48;6993;9;
dbc;54;59;6994;9;
bfb;57;46;6995;9;
ibk;15;2;6996;9;
igf;58;28;6997;9;
eib;18;27;6998;9;
gdh;81;32;6999;9;
