ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
feb;33;51;6272;6;
jfk;91;44;6273;6;
che;34;86;6274;6;
jci;74;41;6275;6;
fac;39;89;6276;6;
dhf;5;60;6277;6;
jbh;48;91;6278;6;
acc;54;20;6279;6;
haj;49;97;6280;6;
kgg;18;31;6281;6;
cgd;68;15;6282;6;
bck;66;21;6283;6;
dhg;3;61;6284;6;
bak;26;48;6285;6;
aid;35;73;6286;6;
fbf;49;76;6287;6;
bfe;70;99;6288;6;
kec;24;78;6289;6;
kgk;85;7;6290;6;
bii;40;31;6291;6;
gif;3;74;6292;6;
dbd;83;7;6293;6;
bba;27;85;6294;6;
eha;100;80;6295;6;
cik;99;26;6296;6;
ehb;52;23;6297;6;
gaf;28;60;6298;6;
afi;73;65;6299;6;
iah;71;16;6300;6;
gfd;79;58;6301;6;
gjf;41;7;6302;6;
edc;60;28;6303;6;
gic;41;3;6304;6;
dhk;99;13;6305;6;
dah;40;6;6306;6;
dka;25;12;6307;6;
ejk;14;98;6308;6;
efg;59;3;6309;6;
bje;16;61;6310;6;
kda;92;1;6311;6;
eif;66;58;6312;6;
jjc;62;12;6313;6;
egd;24;94;6314;6;
hkd;89;71;6315;6;
dgd;9;93;6316;6;
fjg;80;78;6317;6;
cfb;5;14;6318;6;
khf;20;96;6319;6;
gkk;80;29;6320;6;
jad;38;31;6321;6;
gcj;87;37;6322;6;
eac;91;25;6323;6;
gha;18;87;6324;6;
gee;37;21;6325;6;
egb;90;19;6326;6;
fdg;90;5;6327;6;
fbg;92;24;6328;6;
fgi;3;50;6329;6;
eja;65;68;6330;6;
gjb;52;52;6331;6;
kaa;31;4;6332;6;
dih;96;1;6333;6;
fee;3;85;6334;6;
dbk;34;12;6335;6;
fjf;41;95;6336;6;
cjj;69;80;6337;6;
hdc;36;32;6338;6;
jba;52;57;6339;6;
edh;37;93;6340;6;
gkc;19;71;6341;6;
aga;29;59;6342;6;
bbh;99;29;6343;6;
afc;59;95;6344;6;
fgj;36;38;6345;6;
iad;67;50;6346;6;
ghi;57;90;6347;6;
kfi;85;9;6348;6;
eba;55;14;6349;6;
dkd;35;50;6350;6;
ddi;68;81;6351;6;
idd;45;13;6352;6;
afa;31;23;6353;6;
ffb;87;34;6354;6;
bfb;85;7;6355;6;
gfb;54;98;6356;6;
cej;62;55;6357;6;
jjh;6;65;6358;6;
fdb;42;68;6359;6;
fcj;89;89;6360;6;
jac;47;65;6361;6;
cce;14;13;6362;6;
hki;10;59;6363;6;
iff;92;39;6364;6;
cae;67;43;6365;6;
aei;10;88;6366;6;
cki;89;66;6367;6;
ahf;28;1;6368;6;
ffd;11;73;6369;6;
djb;60;99;6370;6;
dgg;86;29;6371;6;
gbd;69;18;6372;6;
kgd;39;35;6373;6;
jgk;43;69;6374;6;
baa;64;69;6375;6;
ffc;5;3;6376;6;
bgh;5;30;6377;6;
agf;58;76;6378;6;
kab;58;89;6379;6;
aeg;86;14;6380;6;
gkj;88;6;6381;6;
ghd;61;99;6382;6;
aaa;96;12;6383;6;
dke;2;15;6384;6;
cjk;82;74;6385;6;
jde;46;99;6386;6;
hfg;29;31;6387;6;
fgb;20;35;6388;6;
ijk;2;2;6389;6;
aii;42;44;6390;6;
bgb;80;81;6391;6;
hdh;68;10;6392;6;
jki;1;15;6393;6;
ici;73;80;6394;6;
iag;72;62;6395;6;
kef;58;10;6396;6;
kic;77;1;6397;6;
jke;58;43;6398;6;
afk;5;99;6399;6;
jij;5;69;6400;6;
gjc;12;41;6401;6;
jdh;86;10;6402;6;
gde;98;87;6403;6;
jda;62;40;6404;6;
cbj;52;57;6405;6;
agb;62;87;6406;6;
jhe;20;85;6407;6;
eij;65;67;6408;6;
ece;10;87;6409;6;
hci;7;39;6410;6;
hfe;13;93;6411;6;
bej;43;15;6412;6;
kae;81;82;6413;6;
gbk;9;90;6414;6;
kjd;70;38;6415;6;
fbj;92;6;6416;6;
abh;96;31;6417;6;
iib;83;17;6418;7;
dea;97;97;6419;7;
jka;16;38;6420;7;
hib;17;98;6421;7;
ahb;24;43;6422;7;
aij;21;14;6423;7;
iab;25;24;6424;7;
kih;33;58;6425;7;
gke;29;90;6426;7;
dig;40;35;6427;7;
bhc;24;21;6428;7;
dbd;44;31;6429;7;
fhh;3;68;6430;7;
kcc;92;6;6431;7;
ija;48;46;6432;7;
bee;97;4;6433;7;
fjk;29;63;6434;7;
fad;77;19;6435;7;
hkb;9;26;6436;7;
hhb;4;26;6437;7;
khd;86;68;6438;7;
eef;50;38;6439;7;
bje;78;15;6440;7;
dac;60;74;6441;7;
bhb;45;9;6442;7;
afj;20;90;6443;7;
kch;12;56;6444;7;
fih;85;84;6445;7;
daf;48;11;6446;7;
abb;6;68;6447;7;
fgk;43;6;6448;7;
jee;60;11;6449;7;
egj;100;30;6450;7;
kji;13;57;6451;7;
djc;31;28;6452;7;
jbh;94;54;6453;7;
igc;88;37;6454;7;
bah;100;63;6455;7;
dcc;65;31;6456;7;
cbd;37;40;6457;7;
bbd;16;100;6458;7;
gje;91;60;6459;7;
afe;52;57;6460;7;
fic;44;51;6461;7;
kfj;63;64;6462;7;
gdf;37;25;6463;7;
fje;77;65;6464;7;
ccb;58;7;6465;7;
hbe;32;79;6466;7;
deh;12;21;6467;7;
dei;18;6;6468;7;
dda;36;100;6469;7;
fjh;73;76;6470;7;
adj;37;8;6471;7;
edb;72;39;6472;7;
fab;8;59;6473;7;
fak;96;52;6474;7;
kjb;14;58;6475;7;
idf;80;79;6476;7;
ifj;60;27;6477;7;
eee;32;7;6478;7;
kib;82;49;6479;7;
hkj;28;56;6480;7;
big;75;48;6481;7;
gca;90;26;6482;7;
iga;20;32;6483;7;
hbd;71;51;6484;7;
fhk;37;30;6485;7;
ekf;48;1;6486;7;
dik;95;35;6487;7;
gdd;10;74;6488;7;
djk;70;9;6489;7;
keg;40;64;6490;7;
hdc;15;61;6491;7;
cgg;17;90;6492;7;
ibj;63;35;6493;7;
cgd;60;59;6494;7;
bka;39;69;6495;7;
cfa;40;68;6496;7;
hdh;65;79;6497;7;
akd;40;97;6498;7;
cii;49;63;6499;7;
adi;71;9;6500;7;
fba;70;52;6501;7;
gac;22;60;6502;7;
kak;88;20;6503;7;
jfa;42;53;6504;7;
eec;64;26;6505;7;
ggb;20;56;6506;7;
deg;85;34;6507;7;
dha;9;17;6508;7;
bhg;94;71;6509;7;
ghc;82;85;6510;7;
dke;80;60;6511;7;
afb;59;64;6512;7;
ejj;13;50;6513;7;
kba;83;85;6514;7;
gch;89;12;6515;7;
bik;86;77;6516;7;
acc;25;66;6517;7;
fie;38;33;6518;7;
kdh;36;61;6519;7;
gff;13;55;6520;7;
eda;83;33;6521;7;
fhf;17;13;6522;7;
kie;82;19;6523;7;
jdb;41;11;6524;7;
cfk;5;46;6525;7;
dab;41;84;6526;7;
dbe;47;68;6527;7;
kaf;41;38;6528;7;
ecb;9;14;6529;7;
jfi;77;70;6530;7;
idg;32;71;6531;7;
cbh;50;72;6532;7;
djd;37;98;6533;7;
did;59;97;6534;7;
jdg;93;73;6535;7;
jbk;81;52;6536;7;
cjd;77;100;6537;7;
kck;48;23;6538;7;
eie;97;48;6539;7;
hie;29;65;6540;7;
cdc;70;57;6541;7;
eid;33;71;6542;7;
gkd;80;78;6543;7;
eje;94;12;6544;7;
fbf;65;59;6545;7;
hfk;94;7;6546;7;
edk;7;65;6547;7;
ddd;94;53;6548;7;
dcb;89;81;6549;7;
ccc;5;2;6550;7;
cjf;93;55;6551;7;
kcd;22;60;6552;7;
jed;44;91;6553;7;
chi;90;24;6554;7;
jge;37;12;6555;7;
kgi;63;47;6556;7;
aeh;73;43;6557;7;
bij;69;46;6558;7;
icc;94;85;6559;7;
bif;37;28;6560;7;
ecj;55;62;6561;7;
hgh;99;80;6562;7;
jjf;37;99;6563;7;
dja;66;3;6564;7;
ejf;88;47;6565;7;
hba;90;64;6566;7;
iji;86;42;6567;7;
bgj;18;25;6568;7;
khk;52;25;6569;7;
ieh;83;45;6570;7;
ckk;69;16;6571;7;
iaj;46;51;6572;7;
jca;5;21;6573;7;
bhf;14;42;6574;7;
hjj;27;98;6575;7;
kdd;80;26;6576;7;
fai;9;58;6577;7;
egi;60;5;6578;7;
dff;75;5;6579;7;
bbk;42;68;6580;7;
hki;53;81;6581;7;
cbe;77;99;6582;7;
ibe;75;42;6583;7;
jcj;88;43;6584;7;
bfd;23;55;6585;7;
jdd;75;12;6586;7;
edc;77;32;6587;7;
edd;84;6;6588;7;
hia;95;10;6589;7;
jgb;18;27;6590;7;
gbc;70;76;6591;7;
chj;62;52;6592;7;
aad;21;50;6593;7;
ghb;18;59;6594;7;
afi;2;28;6595;7;
jke;92;29;6596;7;
fdh;85;53;6597;7;
gkk;98;81;6598;7;
kgk;1;87;6599;7;
ika;95;78;6600;7;
fdj;91;66;6601;7;
hcg;64;72;6602;7;
cfb;94;62;6603;7;
fib;57;69;6604;7;
dfk;68;80;6605;7;
cek;32;26;6606;7;
cai;70;89;6607;7;
iig;81;4;6608;7;
fcb;81;10;6609;7;
ddi;11;85;6610;7;
kjh;23;41;6611;7;
aga;36;31;6612;7;
cgh;24;81;6613;7;
bbj;43;52;6614;7;
ada;38;39;6615;7;
dgk;37;63;6616;7;
ebe;38;3;6617;7;
gia;39;79;6618;7;
acf;89;62;6619;7;
eaf;87;27;6620;7;
ibc;80;66;6621;7;
gib;19;42;6622;7;
jjk;72;83;6623;7;
agc;7;67;6624;7;
dfj;52;79;6625;7;
hhe;71;65;6626;7;
hdb;22;11;6627;7;
aeg;3;83;6628;7;
bej;3;12;6629;7;
eke;30;39;6630;7;
ehj;11;55;6631;7;
jcg;94;33;6632;7;
cih;39;7;6633;7;
cgb;100;64;6634;7;
kfe;100;72;6635;7;
cdj;40;84;6636;7;
bgg;40;75;6637;7;
ahe;100;94;6638;7;
kje;44;55;6639;7;
kii;52;86;6640;7;
kkb;46;16;6641;7;
hfe;48;89;6642;7;
bdj;57;100;6643;7;
ahg;17;20;6644;7;
gej;32;42;6645;7;
dkh;13;64;6646;7;
bcc;87;94;6647;7;
dib;2;62;6648;7;
caj;95;46;6649;7;
jbe;16;10;6650;7;
fee;8;67;6651;7;
ech;86;2;6652;7;
dji;27;72;6653;7;
jea;49;25;6654;7;
dek;100;41;6655;7;
cgi;29;64;6656;7;
dhj;8;23;6657;7;
ajf;9;96;6658;7;
bkg;96;57;6659;7;
ffi;51;68;6660;7;
gjb;6;47;6661;7;
gic;22;8;6662;7;
icd;80;69;6663;7;
jaf;25;70;6664;7;
jda;27;42;6665;7;
edj;8;31;6666;7;
bjb;41;29;6667;7;
dki;18;30;6668;7;
jjj;80;76;6669;7;
fek;3;74;6670;7;
ckg;39;81;6671;7;
dia;64;10;6672;7;
jab;46;99;6673;7;
iic;98;84;6674;7;
iki;6;95;6675;7;
kda;34;60;6676;7;
aka;42;69;6677;7;
bea;32;34;6678;7;
khg;87;91;6679;7;
dfg;43;81;6680;7;
ajk;86;73;6681;7;
eck;48;14;6682;7;
gkj;23;48;6683;7;
ged;27;96;6684;7;
fcf;19;67;6685;7;
fbg;20;20;6686;7;
ehi;62;37;6687;7;
hej;74;51;6688;7;
eka;41;13;6689;7;
ije;93;86;6690;7;
idc;22;41;6691;7;
bgb;93;31;6692;7;
gik;67;77;6693;7;
ifd;61;39;6694;7;
ihh;77;94;6695;7;
ffj;70;82;6696;7;
ffa;54;35;6697;7;
ddc;57;44;6698;7;
jaa;81;66;6699;7;
fgb;85;53;6700;7;
hdj;3;98;6701;7;
dcg;29;19;6702;7;
ckf;20;56;6703;7;
cga;31;35;6704;7;
dge;37;77;6705;7;
gig;87;8;6706;7;
kca;25;84;6707;7;
gaa;9;14;6708;7;
jhe;2;65;6709;7;
iae;86;83;6710;7;
cfd;41;73;6711;7;
jhg;23;53;6712;7;
gdg;91;41;6713;7;
kfh;76;75;6714;7;
fdk;35;11;6715;7;
hca;5;28;6716;7;
gcj;89;13;6717;7;
hfb;23;77;6718;7;
baj;77;79;6719;7;
hef;62;41;6720;7;
ked;26;40;6721;7;
hii;19;26;6722;7;
hgk;39;46;6723;7;
dga;47;6;6724;7;
ddh;95;53;6725;7;
jgg;86;4;6726;7;
adk;33;42;6727;7;
jhf;91;24;6728;7;
kab;82;19;6729;7;
eeh;5;7;6730;7;
kbc;84;26;6731;7;
kee;93;4;6732;7;
aeb;27;65;6733;7;
dgc;94;28;6734;7;
kcg;17;5;6735;7;
cee;55;79;6736;7;
fbk;16;70;6737;7;
dfc;53;6;6738;7;
ibi;9;67;6739;7;
dec;88;26;6740;7;
jfc;11;78;6741;7;
icb;53;69;6742;7;
ihi;1;70;6743;7;
hid;93;60;6744;7;
efe;68;72;6745;7;
iia;20;71;6746;7;
ejk;34;11;6747;7;
faj;1;56;6748;7;
eeb;91;93;6749;7;
jkj;24;94;6750;7;
jck;2;2;6751;7;
ded;32;50;6752;7;
gjc;3;97;6753;7;
eha;88;94;6754;7;
chk;24;10;6755;7;
gga;89;40;6756;7;
efc;30;64;6757;7;
eea;29;60;6758;7;
ecd;27;97;6759;7;
efk;4;83;6760;7;
gcc;55;69;6761;7;
bjd;51;86;6762;7;
hgb;10;64;6763;7;
cbf;46;10;6764;7;
ghk;21;16;6765;7;
cge;23;69;6766;7;
cjj;55;95;6767;7;
hbf;21;64;6768;7;
khf;39;80;6769;7;
dhc;52;43;6770;7;
hbi;11;80;6771;7;
gjd;21;70;6772;7;
igd;84;46;6773;7;
aja;45;10;6774;7;
bch;94;5;6775;7;
abd;96;56;6776;7;
bed;10;98;6777;7;
hab;50;81;6778;7;
eai;89;70;6779;7;
hae;37;50;6780;7;
cie;82;9;6781;7;
kkf;21;26;6782;7;
cec;12;43;6783;7;
jef;51;9;6784;7;
egb;37;99;6785;7;
hdk;79;20;6786;7;
fdc;5;63;6787;7;
jbd;66;13;6788;7;
ake;35;91;6789;7;
hka;87;98;6790;7;
fbj;76;30;6791;7;
eak;54;7;6792;7;
daj;95;93;6793;7;
dfd;84;71;6794;7;
fka;13;32;6795;7;
hde;80;14;6796;7;
ifi;6;80;6797;7;
adc;61;30;6798;7;
dkj;91;75;6799;7;
ddk;69;29;6800;7;
jje;93;39;6801;7;
fbd;4;74;6802;7;
hkg;86;43;6803;7;
gci;86;97;6804;7;
jfh;62;74;6805;7;
acd;39;58;6806;7;
kbe;77;92;6807;7;
kdi;90;18;6808;7;
aig;18;85;6809;7;
hcj;96;34;6810;7;
kkg;2;86;6811;7;
dgf;52;36;6812;7;
aif;11;70;6813;7;
ikj;88;63;6814;7;
akb;53;63;6815;7;
ifa;33;45;6816;7;
hbk;69;77;6817;7;
jae;60;27;6818;7;
kag;5;94;6819;7;
gfi;50;88;6820;7;
gde;96;9;6821;7;
iij;100;37;6822;7;
acj;100;35;6823;7;
jhh;64;39;6824;7;
gah;80;48;6825;7;
gei;60;30;6826;7;
kic;49;61;6827;7;
bba;98;56;6828;7;
ecg;91;56;6829;7;
cjh;21;92;6830;7;
ifb;71;75;6831;7;
abh;77;21;6832;7;
bkh;78;51;6833;7;
eii;27;75;6834;7;
gdi;11;65;6835;7;
agf;71;8;6836;7;
aih;71;21;6837;7;
ejc;34;67;6838;7;
gbi;16;82;6839;7;
jcb;80;41;6840;7;
gkc;16;61;6841;7;
bhd;27;56;6842;7;
jac;54;45;6843;7;
jjd;43;39;6844;7;
afd;96;74;6845;7;
ehb;89;27;6846;7;
kfc;31;36;6847;7;
cfi;69;55;6848;7;
hhf;98;83;6849;7;
kfd;31;30;6850;7;
kkj;8;46;6851;7;
fef;70;30;6852;7;
eik;2;68;6853;7;
ccd;92;2;6854;7;
gdc;59;85;6855;7;
kgd;14;72;6856;7;
iah;28;72;6857;7;
gbj;37;24;6858;7;
aee;6;84;6859;7;
kha;71;38;6860;7;
fde;76;12;6861;7;
dbb;68;85;6862;7;
haf;21;95;6863;7;
cke;78;78;6864;7;
fci;38;2;6865;7;
dfb;42;44;6866;7;
ead;70;61;6867;7;
iid;14;16;6868;7;
igj;51;78;6869;7;
bdb;29;42;6870;7;
fkj;22;91;6871;7;
egh;71;49;6872;7;
hek;89;13;6873;7;
eca;20;66;6874;7;
cah;82;18;6875;7;
ckj;52;34;6876;7;
hjh;11;43;6877;7;
ide;61;56;6878;7;
aje;83;2;6879;7;
kbj;47;15;6880;7;
jei;61;61;6881;7;
ibk;86;79;6882;7;
ekd;5;29;6883;7;
iee;85;21;6884;7;
jeh;58;70;6885;7;
ejd;70;82;6886;7;
bib;31;98;6887;7;
bjf;17;5;6888;7;
dih;13;73;6889;7;
ihd;14;24;6890;7;
bjc;58;31;6891;7;
feg;71;70;6892;7;
faf;65;36;6893;7;
cda;52;91;6894;7;
bih;38;38;6895;7;
ige;80;78;6896;7;
bbf;84;24;6897;7;
gfg;1;56;6898;7;
dch;32;56;6899;7;
chg;86;92;6900;7;
jhk;7;65;6901;7;
kfa;74;45;6902;7;
adf;72;14;6903;7;
eki;47;32;6904;7;
gaf;12;9;6905;7;
beg;86;40;6906;7;
dbk;65;12;6907;7;
aff;93;21;6908;7;
ihk;45;78;6909;7;
ghh;9;93;6910;7;
bha;74;60;6911;7;
gea;2;70;6912;7;
ehc;47;99;6913;7;
acg;23;8;6914;7;
fgd;74;85;6915;7;
eek;18;88;6916;7;
fjg;59;55;6917;7;
jdf;17;15;6918;7;
dgj;65;14;6919;7;
cgc;32;60;6920;7;
eag;45;8;6921;7;
ijb;11;41;6922;7;
ihe;78;11;6923;7;
fac;96;20;6924;7;
ehe;83;49;6925;7;
hkd;13;43;6926;7;
ebh;49;50;6927;7;
fce;45;85;6928;7;
ekj;63;86;6929;7;
jki;48;58;6930;7;
aab;71;37;6931;7;
bag;100;32;6932;7;
gag;28;2;6933;7;
aca;65;41;6934;7;
hhg;22;24;6935;7;
fik;44;39;6936;7;
gkf;52;97;6937;7;
caa;35;5;6938;7;
aaf;100;84;6939;7;
dck;46;98;6940;7;
fhd;67;29;6941;7;
fkg;75;23;6942;7;
jkb;2;49;6943;7;
aag;20;89;6944;7;
hea;93;33;6945;7;
kja;98;59;6946;7;
edi;84;89;6947;7;
iba;20;13;6948;7;
fkf;19;64;6949;7;
hik;46;84;6950;7;
bff;62;85;6951;7;
gce;37;10;6952;7;
ikd;46;69;6953;7;
dka;16;54;6954;7;
ghe;29;36;6955;7;
ckh;75;60;6956;7;
chd;26;45;6957;7;
jfd;5;97;6958;7;
hke;13;60;6959;7;
gfd;67;95;6960;7;
ica;36;2;6961;7;
aia;65;25;6962;7;
hce;77;53;6963;7;
afg;86;92;6964;7;
ehg;24;67;6965;7;
hci;81;25;6966;7;
aki;51;61;6967;7;
ckc;6;10;6968;7;
hjf;56;100;6969;7;
bhe;15;38;6970;7;
fdd;29;58;6971;7;
ddj;34;30;6972;7;
ehd;51;69;6973;7;
kcf;96;98;6974;7;
idd;72;74;6975;7;
hda;16;5;6976;7;
kej;30;71;6977;7;
ehk;21;11;6978;7;
kde;12;8;6979;7;
fcg;85;30;6980;7;
jhj;26;42;6981;7;
bbc;98;74;6982;7;
gak;44;51;6983;7;
kcb;98;30;6984;7;
igh;100;30;6985;7;
kbb;63;22;6986;7;
abj;52;35;6987;7;
kef;40;26;6988;7;
hgi;49;70;6989;7;
jfe;40;14;6990;7;
bke;45;21;6991;7;
kaj;32;86;6992;7;
hge;83;36;6993;7;
dbj;51;87;6994;7;
iie;39;5;6995;7;
bdk;95;69;6996;7;
bfg;54;91;6997;7;
bfj;39;96;6998;7;
jbj;90;31;6999;7;
hbh;68;34;7000;7;
jfk;51;89;7001;7;
cgf;69;36;7002;7;
kec;74;85;7003;7;
dae;34;76;7004;7;
jhi;22;31;7005;7;
aid;100;25;7006;7;
gii;34;74;7007;7;
bkf;32;19;7008;7;
kjd;92;86;7009;7;
iak;47;90;7010;7;
ifc;34;51;7011;7;
eei;60;70;7012;7;
gkb;38;50;7013;7;
djb;98;48;7014;7;
jci;37;19;7015;7;
gcf;19;77;7016;7;
kij;64;5;7017;7;
iec;19;89;7018;7;
kbd;73;36;7019;7;
gfe;26;5;7020;7;
dkg;65;62;7021;7;
cde;22;31;7022;7;
ekg;31;53;7023;7;
ajh;34;35;7024;7;
bdc;65;19;7025;7;
jgh;47;36;7026;7;
ece;14;9;7027;7;
gdk;68;14;7028;7;
hif;81;11;7029;7;
kah;54;61;7030;7;
gbk;67;50;7031;7;
jfb;17;26;7032;7;
gha;60;76;7033;7;
cic;69;73;7034;7;
cji;54;56;7035;7;
akf;9;26;7036;7;
gdj;28;89;7037;7;
cik;20;97;7038;7;
fhi;93;58;7039;7;
bef;4;31;7040;7;
ejg;33;14;7041;7;
bde;7;37;7042;7;
bda;57;37;7043;7;
chf;62;80;7044;7;
ack;76;92;7045;7;
fkh;13;26;7046;7;
fjb;6;36;7047;7;
agd;35;32;7048;7;
gbe;1;52;7049;7;
hah;98;63;7050;7;
gfb;94;14;7051;7;
eej;72;81;7052;7;
bfc;20;23;7053;7;
bbi;99;59;7054;7;
icf;98;76;7055;7;
cbj;56;88;7056;7;
bfb;80;69;7057;7;
dbc;92;46;7058;7;
ccj;12;24;7059;7;
cce;24;59;7060;7;
ebb;71;12;7061;7;
jhb;42;5;7062;7;
abi;58;44;7063;7;
daa;97;64;7064;7;
cef;92;25;7065;7;
eji;22;87;7066;7;
cad;61;75;7067;7;
jjc;59;46;7068;7;
djg;60;95;7069;7;
kke;54;26;7070;7;
kbk;60;9;7071;7;
iac;65;7;7072;7;
cdb;69;51;7073;7;
chb;31;68;7074;7;
keb;33;86;7075;7;
fha;31;79;7076;7;
dad;86;65;7077;7;
kki;89;34;7078;7;
jgj;18;54;7079;7;
bgi;74;8;7080;7;
dbi;58;89;7081;7;
hij;29;28;7082;7;
dhb;73;37;7083;7;
aba;96;50;7084;7;
ahi;1;98;7085;7;
kdb;90;54;7086;7;
bie;48;70;7087;7;
iai;84;72;7088;7;
aac;12;55;7089;7;
bgh;71;22;7090;7;
dif;51;30;7091;7;
jkf;44;85;7092;7;
aie;68;74;7093;7;
geg;97;30;7094;7;
ehf;89;1;7095;7;
dfh;94;4;7096;7;
eif;17;24;7097;7;
cak;42;72;7098;7;
cbc;92;91;7099;7;
bbg;85;98;7100;7;
hhj;19;9;7101;7;
gfa;25;45;7102;7;
cia;80;43;7103;7;
eff;49;50;7104;7;
aji;31;18;7105;7;
jcc;29;47;7106;7;
aaj;52;36;7107;7;
ghi;74;37;7108;7;
egf;30;58;7109;7;
gji;32;35;7110;7;
jid;100;8;7111;7;
hhc;13;19;7112;7;
bce;48;6;7113;7;
ffh;44;16;7114;7;
akc;55;31;7115;7;
hga;32;59;7116;7;
fec;67;26;7117;7;
cba;73;47;7118;7;
cfg;90;82;7119;7;
jkd;5;5;7120;7;
jji;41;13;7121;7;
egc;85;75;7122;7;
ggk;90;57;7123;7;
ajc;34;6;7124;7;
ikc;92;18;7125;7;
fkk;50;64;7126;7;
bgk;80;64;7127;7;
bkb;75;39;7128;7;
dii;72;44;7129;7;
cfj;59;49;7130;7;
bki;82;3;7131;7;
idj;100;47;7132;7;
ibf;56;67;7133;7;
hcb;33;90;7134;7;
jkc;43;84;7135;7;
gjh;19;56;7136;7;
eah;57;25;7137;7;
khc;96;61;7138;7;
icg;98;85;7139;7;
cci;6;89;7140;7;
ghj;63;31;7141;7;
bdd;67;17;7142;7;
eac;55;3;7143;7;
deb;13;3;7144;7;
fff;68;49;7145;7;
fbc;32;22;7146;7;
aei;69;56;7147;7;
agh;74;31;7148;7;
ici;90;99;7149;7;
jjh;95;99;7150;7;
keh;39;84;7151;7;
edg;15;33;7152;7;
hkc;60;34;7153;7;
kbf;81;81;7154;7;
ibg;18;85;7155;7;
igk;53;43;7156;7;
jej;39;72;7157;7;
kdj;69;50;7158;7;
geh;35;24;7159;7;
kbh;6;15;7160;7;
jif;99;96;7161;7;
dbg;15;89;7162;7;
ced;77;72;7163;7;
kkd;80;80;7164;7;
jff;51;5;7165;7;
fdb;35;37;7166;7;
jia;49;38;7167;7;
fdf;21;77;7168;7;
bec;86;44;7169;7;
iik;88;6;7170;7;
bcf;54;46;7171;7;
ajb;100;50;7172;7;
ggf;75;49;7173;7;
ikf;71;5;7174;7;
caf;5;31;7175;7;
gjj;89;25;7176;7;
dhd;85;84;7177;7;
iif;21;20;7178;7;
dkc;20;95;7179;7;
jgc;45;100;7180;7;
gek;35;88;7181;7;
cka;71;26;7182;7;
fij;6;30;7183;7;
ffc;1;3;7184;7;
hjd;46;69;7185;7;
fgg;45;98;7186;7;
akg;95;18;7187;7;
ade;6;20;7188;7;
bjh;5;38;7189;7;
ifk;32;9;7190;7;
hkf;67;7;7191;7;
iha;62;99;7192;7;
hgc;82;96;7193;7;
bei;14;16;7194;7;
dee;49;60;7195;7;
eae;88;47;7196;7;
ebj;8;28;7197;7;
jce;63;93;7198;7;
cej;64;15;7199;7;
ikk;28;14;7200;7;
ida;17;71;7201;7;
jbb;16;52;7202;7;
ibd;76;67;7203;7;
ied;79;34;7204;7;
dij;8;46;7205;7;
dcd;100;27;7206;7;
bjj;45;13;7207;7;
kig;68;27;7208;7;
kga;92;10;7209;7;
gdh;8;54;7210;7;
hdi;86;91;7211;7;
ikb;78;66;7212;7;
dhe;58;90;7213;7;
ege;92;31;7214;8;
afe;89;28;7215;8;
cbj;89;36;7216;8;
gbb;19;10;7217;8;
fcg;51;54;7218;8;
hbk;52;71;7219;8;
abc;7;32;7220;8;
hdb;35;45;7221;8;
eba;18;34;7222;8;
ibh;55;88;7223;8;
eff;47;72;7224;8;
hch;33;29;7225;8;
ihg;69;97;7226;8;
haa;68;62;7227;8;
bgh;89;28;7228;8;
gbh;37;24;7229;8;
jch;86;16;7230;8;
ibk;85;79;7231;8;
fbd;26;68;7232;8;
bbc;74;48;7233;8;
jad;64;15;7234;8;
ecj;87;7;7235;8;
jkh;40;75;7236;8;
fii;15;25;7237;8;
jid;28;32;7238;8;
dad;67;89;7239;8;
bhf;79;13;7240;8;
ide;32;64;7241;8;
jhf;44;46;7242;8;
ggc;91;42;7243;8;
eig;49;24;7244;8;
jgc;76;65;7245;8;
jei;16;67;7246;8;
ggf;78;15;7247;8;
bde;25;22;7248;8;
kdh;50;26;7249;8;
ijg;13;70;7250;8;
dgf;93;15;7251;8;
jje;67;19;7252;8;
bdk;82;3;7253;8;
dgi;77;60;7254;8;
jbd;30;21;7255;8;
gfa;34;95;7256;8;
gck;55;44;7257;8;
fgf;2;92;7258;8;
chd;95;58;7259;8;
ica;95;24;7260;8;
dbd;7;66;7261;8;
djc;71;76;7262;8;
jki;51;98;7263;8;
idi;40;38;7264;8;
fga;23;91;7265;8;
hda;47;33;7266;8;
fae;56;30;7267;8;
bhh;40;28;7268;8;
kcj;94;58;7269;8;
cbd;59;45;7270;8;
dhh;35;57;7271;8;
jfk;94;58;7272;8;
eda;24;87;7273;8;
ibd;76;70;7274;8;
bka;39;3;7275;8;
jhe;53;34;7276;8;
kid;44;83;7277;8;
ich;60;97;7278;8;
eka;13;60;7279;8;
cbb;17;3;7280;8;
ggb;40;79;7281;8;
fke;19;70;7282;8;
haj;54;15;7283;8;
ckj;60;92;7284;8;
kig;85;70;7285;8;
dei;27;54;7286;8;
efj;39;8;7287;8;
fab;51;80;7288;8;
adf;80;5;7289;8;
jdc;83;92;7290;8;
ack;37;80;7291;8;
icf;73;1;7292;8;
bfk;42;42;7293;8;
baa;40;73;7294;8;
egf;24;26;7295;8;
che;19;23;7296;8;
dja;1;6;7297;8;
aid;26;72;7298;8;
fbk;29;87;7299;8;
cdc;28;4;7300;8;
afg;17;53;7301;8;
hka;24;84;7302;8;
aab;23;12;7303;8;
ieh;92;6;7304;8;
dhi;45;33;7305;8;
