ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ejj;21;78;6278;6;
kda;12;60;6279;6;
ajc;8;24;6280;6;
gjb;19;16;6281;6;
lek;5;24;6282;6;
ajg;83;45;6283;6;
gif;59;72;6284;6;
cli;5;91;6285;6;
kdc;49;1;6286;6;
fhb;6;55;6287;6;
fkg;100;94;6288;6;
djj;12;81;6289;6;
bic;71;83;6290;6;
jjd;31;2;6291;6;
fgc;38;69;6292;6;
fij;81;94;6293;6;
dfl;87;71;6294;6;
ijh;25;86;6295;6;
dci;92;72;6296;6;
cke;30;73;6297;6;
dbg;59;5;6298;6;
eik;3;47;6299;6;
fhj;11;43;6300;6;
bhg;19;90;6301;6;
daj;75;99;6302;6;
eid;63;59;6303;6;
efg;11;74;6304;6;
jgg;82;57;6305;6;
gch;3;52;6306;6;
bge;57;91;6307;6;
ced;57;90;6308;6;
jaf;1;8;6309;6;
gic;49;3;6310;6;
efc;90;15;6311;6;
bdb;100;28;6312;6;
ijd;81;67;6313;6;
aaa;83;70;6314;6;
dah;98;55;6315;6;
jii;78;29;6316;6;
fef;31;29;6317;6;
cfa;4;25;6318;6;
cee;31;81;6319;6;
jge;3;63;6320;6;
fkh;1;26;6321;6;
cjl;74;90;6322;6;
hbg;78;37;6323;6;
kjl;62;12;6324;6;
klh;58;37;6325;6;
hjf;36;51;6326;6;
dji;47;71;6327;6;
lge;93;96;6328;6;
jij;81;94;6329;6;
ghl;78;39;6330;6;
dcc;12;66;6331;6;
dgi;17;24;6332;6;
iae;80;19;6333;6;
cal;11;56;6334;6;
aag;3;32;6335;6;
jih;42;68;6336;6;
egj;52;6;6337;6;
fdb;76;98;6338;6;
igd;77;58;6339;6;
jhf;50;90;6340;6;
hee;80;99;6341;6;
chf;68;84;6342;6;
jfj;20;14;6343;6;
bjj;93;34;6344;6;
gal;78;29;6345;6;
dcl;58;93;6346;6;
ied;13;66;6347;6;
kdl;95;56;6348;6;
kbc;66;39;6349;6;
bgb;82;16;6350;6;
hbh;75;93;6351;6;
jhe;14;30;6352;6;
fgb;40;10;6353;6;
bca;15;7;6354;6;
keb;59;85;6355;6;
iff;29;13;6356;6;
aie;62;13;6357;6;
hil;48;98;6358;6;
lba;24;70;6359;6;
dcj;79;85;6360;6;
lhi;6;58;6361;6;
hch;60;10;6362;6;
lfl;23;59;6363;6;
lhe;100;18;6364;6;
dal;28;28;6365;6;
jgf;44;89;6366;6;
iac;5;77;6367;6;
chk;84;39;6368;6;
bli;18;76;6369;6;
aka;75;24;6370;6;
jlc;86;56;6371;6;
ekl;72;58;6372;6;
ige;65;18;6373;6;
gga;72;32;6374;6;
hdg;18;29;6375;6;
ill;77;16;6376;6;
cdl;95;18;6377;6;
jed;55;17;6378;6;
ehc;8;14;6379;6;
gaj;24;74;6380;6;
cjk;39;25;6381;6;
ffc;47;46;6382;6;
jgh;67;45;6383;6;
cdb;2;71;6384;6;
icj;32;97;6385;6;
bac;100;13;6386;6;
bae;85;50;6387;6;
acj;90;45;6388;6;
ife;24;22;6389;6;
cja;3;71;6390;6;
dab;71;75;6391;6;
cdd;99;51;6392;6;
jec;56;54;6393;6;
lgg;27;87;6394;6;
fih;79;42;6395;6;
cae;55;60;6396;6;
hjd;100;80;6397;6;
cbe;67;57;6398;6;
eil;50;91;6399;6;
blh;23;80;6400;6;
bik;66;6;6401;6;
cdg;74;13;6402;6;
fcd;41;50;6403;6;
fcj;72;90;6404;6;
ljk;17;67;6405;6;
hha;75;34;6406;6;
bfg;27;68;6407;6;
ccd;32;27;6408;6;
cdj;79;6;6409;6;
gdk;41;41;6410;6;
jeg;7;83;6411;6;
iel;23;27;6412;6;
jcl;42;4;6413;6;
hll;62;19;6414;6;
bje;70;62;6415;6;
fbh;78;72;6416;6;
ahd;29;48;6417;6;
lde;55;16;6418;6;
lhg;59;39;6419;6;
bga;91;89;6420;6;
jdf;34;27;6421;6;
igf;2;41;6422;6;
lig;77;20;6423;6;
jjg;60;51;6424;6;
khg;100;7;6425;6;
ghj;3;27;6426;6;
daf;34;18;6427;6;
lka;92;7;6428;6;
lkf;48;30;6429;6;
feb;23;70;6430;6;
eke;91;61;6431;6;
hej;89;41;6432;6;
ifd;55;90;6433;6;
ldi;37;71;6434;6;
ccl;23;79;6435;6;
ddb;14;89;6436;6;
fde;43;84;6437;6;
igi;28;72;6438;6;
jcb;26;64;6439;6;
hdf;99;84;6440;6;
hei;13;23;6441;6;
eii;30;7;6442;6;
bdh;86;76;6443;6;
hjg;86;22;6444;6;
cch;12;100;6445;6;
gbh;35;29;6446;6;
jll;9;34;6447;6;
cdc;46;68;6448;6;
icd;1;57;6449;6;
hkc;56;32;6450;6;
dig;56;76;6451;6;
gik;70;5;6452;6;
kih;25;56;6453;6;
hfd;47;61;6454;6;
eab;49;8;6455;6;
hkb;24;97;6456;6;
ccg;11;94;6457;6;
leh;65;99;6458;6;
lai;18;35;6459;6;
kkk;55;85;6460;6;
ffk;1;7;6461;6;
ggl;14;1;6462;6;
dfk;44;66;6463;6;
ccb;24;73;6464;6;
iak;22;12;6465;6;
kij;66;83;6466;6;
fcb;29;94;6467;6;
igc;23;98;6468;6;
djc;5;19;6469;6;
ddi;49;60;6470;6;
fhe;37;74;6471;6;
elf;52;52;6472;6;
hbk;11;51;6473;6;
idf;38;13;6474;6;
dib;52;44;6475;6;
fbk;31;8;6476;6;
kea;99;98;6477;6;
bkh;77;13;6478;6;
fad;26;26;6479;6;
cjf;13;44;6480;6;
ika;33;28;6481;6;
klc;40;65;6482;6;
ahi;61;58;6483;6;
ijl;17;91;6484;6;
lll;86;99;6485;6;
agj;16;44;6486;6;
ifj;64;26;6487;6;
gjg;17;62;6488;6;
kkd;13;96;6489;6;
hlc;89;8;6490;6;
gak;47;76;6491;6;
blk;69;91;6492;6;
bck;100;92;6493;6;
dlb;60;52;6494;6;
add;30;62;6495;6;
jjh;80;33;6496;6;
kek;45;84;6497;6;
ehk;37;20;6498;6;
lli;17;66;6499;6;
iif;15;34;6500;6;
fle;8;89;6501;6;
idd;75;33;6502;6;
jce;13;77;6503;6;
ibg;56;86;6504;6;
kfd;3;85;6505;6;
gbb;97;90;6506;6;
gcj;7;17;6507;6;
gee;9;94;6508;6;
kbj;87;56;6509;6;
cia;1;85;6510;6;
jfi;11;82;6511;6;
dkl;98;83;6512;6;
ggi;6;51;6513;6;
lfb;68;30;6514;6;
aga;75;66;6515;6;
lbh;21;65;6516;6;
ekg;78;14;6517;6;
big;60;57;6518;6;
cef;98;64;6519;6;
gkh;14;35;6520;6;
kdd;20;82;6521;6;
hel;42;54;6522;6;
bhe;82;57;6523;6;
ike;51;71;6524;6;
ddj;62;63;6525;6;
bee;3;57;6526;6;
lec;68;60;6527;6;
bfb;35;72;6528;6;
hkg;21;63;6529;6;
gka;87;66;6530;6;
hek;41;87;6531;6;
cgj;97;38;6532;6;
fgh;39;81;6533;6;
gkk;3;90;6534;6;
dee;93;49;6535;6;
jaa;95;27;6536;6;
jha;29;46;6537;6;
fcl;24;75;6538;6;
eaf;74;14;6539;6;
bhj;46;30;6540;6;
lic;93;49;6541;6;
ail;12;83;6542;6;
lkd;88;41;6543;6;
chi;32;53;6544;6;
jla;26;99;6545;6;
bjl;55;43;6546;6;
gfi;92;95;6547;6;
ffa;82;70;6548;6;
kja;50;18;6549;6;
bab;48;39;6550;6;
bkd;47;70;6551;6;
cei;4;5;6552;6;
jab;59;81;6553;6;
ege;86;39;6554;6;
hgd;97;20;6555;6;
cji;42;43;6556;6;
clf;46;64;6557;6;
jcd;16;27;6558;6;
djh;32;94;6559;6;
chd;95;64;6560;6;
idg;60;63;6561;6;
bbf;43;10;6562;6;
lff;70;99;6563;6;
ldh;8;27;6564;6;
dih;27;88;6565;6;
kkf;32;4;6566;6;
bll;30;70;6567;6;
lhk;99;40;6568;6;
che;49;53;6569;6;
kla;28;25;6570;6;
eek;85;30;6571;6;
ihd;74;21;6572;6;
jlf;62;2;6573;6;
dcg;3;97;6574;6;
djb;85;2;6575;6;
ghk;88;77;6576;6;
jkf;29;31;6577;6;
jde;20;38;6578;6;
fdl;73;3;6579;6;
ede;38;72;6580;6;
bjb;60;30;6581;6;
dbd;41;14;6582;6;
bbk;8;85;6583;6;
agd;21;32;6584;6;
kkh;44;28;6585;6;
dkb;19;4;6586;6;
abk;17;85;6587;6;
glj;96;4;6588;6;
ekf;80;34;6589;6;
ddg;23;37;6590;6;
ace;71;61;6591;6;
jlk;83;9;6592;6;
dbe;33;73;6593;6;
cci;8;34;6594;6;
eih;16;13;6595;6;
hai;96;100;6596;6;
lcd;17;95;6597;6;
dcd;50;21;6598;6;
fdk;41;45;6599;6;
fgd;16;95;6600;6;
jei;93;57;6601;6;
kdh;8;28;6602;6;
ilk;80;63;6603;6;
afh;5;34;6604;6;
fhk;51;76;6605;6;
cce;1;96;6606;6;
bgi;66;82;6607;6;
kjc;71;11;6608;6;
kac;56;86;6609;6;
gll;17;48;6610;6;
hlj;49;31;6611;6;
eig;31;86;6612;6;
ibh;12;81;6613;6;
lal;49;75;6614;6;
hlf;69;12;6615;6;
ebk;86;74;6616;6;
hkd;35;59;6617;6;
klj;53;50;6618;6;
gla;24;35;6619;6;
bkk;48;58;6620;6;
jdh;1;81;6621;6;
idk;52;36;6622;6;
eel;52;91;6623;6;
geb;19;27;6624;6;
cka;29;38;6625;6;
fld;98;54;6626;6;
lkg;96;88;6627;6;
dil;14;70;6628;6;
aeb;84;40;6629;6;
ild;42;9;6630;6;
kej;72;85;6631;6;
bbh;24;31;6632;6;
icc;65;15;6633;6;
fcf;77;23;6634;6;
flh;26;9;6635;6;
akj;24;9;6636;6;
hhd;37;53;6637;6;
clj;10;52;6638;6;
jbh;53;22;6639;6;
hhb;84;99;6640;6;
ffe;46;63;6641;6;
edb;79;55;6642;6;
ela;36;78;6643;6;
kff;23;75;6644;6;
bci;6;45;6645;6;
ieg;30;82;6646;6;
lbk;68;36;6647;6;
kgg;58;36;6648;6;
hhf;78;98;6649;6;
ilh;16;41;6650;6;
jgc;3;46;6651;6;
ega;66;52;6652;6;
aje;84;86;6653;6;
dck;61;63;6654;6;
cda;97;94;6655;6;
gfj;61;61;6656;6;
dla;100;97;6657;6;
eld;88;79;6658;6;
hak;4;56;6659;6;
abl;13;21;6660;6;
jld;29;48;6661;6;
gld;74;21;6662;6;
jbg;49;98;6663;6;
lga;100;18;6664;6;
lcb;69;78;6665;6;
adg;3;86;6666;6;
fke;32;66;6667;6;
aed;6;50;6668;6;
gkc;31;46;6669;6;
hgh;70;66;6670;6;
ejd;42;67;6671;6;
iil;71;63;6672;6;
aba;75;57;6673;6;
gkj;8;27;6674;6;
efl;59;48;6675;6;
lbc;54;6;6676;6;
aci;2;77;6677;6;
dac;45;72;6678;6;
dei;74;58;6679;6;
efi;40;45;6680;6;
eja;37;27;6681;6;
kfg;86;5;6682;6;
kad;85;29;6683;6;
bhc;11;95;6684;6;
ell;90;97;6685;6;
gbc;18;72;6686;6;
kbk;83;83;6687;6;
cij;58;42;6688;6;
klg;29;95;6689;6;
gfd;21;14;6690;6;
kil;68;99;6691;6;
bka;34;54;6692;6;
hae;65;92;6693;6;
caj;70;22;6694;6;
eag;64;34;6695;6;
cgh;41;33;6696;6;
elj;69;2;6697;6;
ceg;46;17;6698;6;
eee;36;84;6699;6;
alb;51;97;6700;6;
fab;8;12;6701;6;
gfl;67;28;6702;6;
hhj;48;16;6703;6;
llc;70;9;6704;6;
ldk;10;34;6705;6;
edg;25;55;6706;6;
fjf;69;22;6707;6;
ikj;82;35;6708;6;
lki;75;93;6709;6;
gea;13;76;6710;6;
dgg;43;2;6711;6;
feh;18;34;6712;6;
dff;48;93;6713;6;
kah;94;60;6714;6;
lae;22;11;6715;6;
dhi;66;54;6716;6;
cbc;32;95;6717;6;
gib;98;29;6718;6;
cac;81;31;6719;6;
eai;78;48;6720;6;
kag;63;60;6721;6;
bec;54;93;6722;6;
eij;24;40;6723;6;
dcf;37;96;6724;6;
kfj;98;59;6725;6;
jle;5;81;6726;6;
hfl;65;2;6727;6;
iik;34;62;6728;6;
hfh;81;16;6729;6;
bja;42;45;6730;6;
bch;64;47;6731;6;
abd;15;7;6732;6;
eea;16;43;6733;6;
jdb;38;46;6734;6;
ffj;99;80;6735;6;
cig;87;84;6736;6;
gff;78;20;6737;6;
kfk;79;36;6738;6;
jef;60;48;6739;6;
bbd;14;21;6740;6;
iha;71;13;6741;6;
ibj;22;59;6742;6;
cdf;10;53;6743;6;
ejf;10;53;6744;6;
kdf;42;3;6745;6;
iad;33;68;6746;6;
jbb;51;67;6747;6;
hfg;82;73;6748;6;
hki;99;31;6749;6;
aha;49;12;6750;6;
hah;2;98;6751;6;
fha;96;20;6752;6;
aca;20;52;6753;6;
hgi;96;90;6754;6;
clh;9;78;6755;6;
kak;13;20;6756;6;
efa;5;42;6757;6;
fia;46;60;6758;6;
bhl;27;23;6759;6;
cbi;17;41;6760;6;
kle;69;6;6761;6;
lhl;92;91;6762;6;
hef;88;56;6763;6;
jli;54;11;6764;6;
cfj;65;30;6765;6;
ebd;14;21;6766;6;
ldj;50;81;6767;6;
dgh;66;62;6768;6;
hlk;37;42;6769;6;
fhc;57;15;6770;6;
dlj;71;64;6771;6;
flk;36;42;6772;6;
ikl;40;64;6773;6;
lgb;20;41;6774;6;
lbg;79;36;6775;6;
dbh;97;78;6776;6;
jck;60;6;6777;6;
egf;99;36;6778;6;
gag;9;71;6779;6;
hdk;89;67;6780;6;
ijb;38;49;6781;6;
ble;24;7;6782;6;
jfl;86;27;6783;6;
agc;64;56;6784;6;
gdh;70;89;6785;6;
hed;99;45;6786;6;
fka;13;23;6787;6;
flb;51;89;6788;6;
aah;62;3;6789;6;
fli;67;53;6790;6;
cfl;41;41;6791;6;
dbf;44;61;6792;6;
dij;41;98;6793;6;
ahf;54;82;6794;6;
llb;57;70;6795;6;
bfe;12;2;6796;6;
ieb;45;16;6797;6;
blj;39;40;6798;6;
bjk;35;68;6799;6;
jgi;84;100;6800;6;
ghg;88;9;6801;6;
ilg;90;61;6802;6;
dda;60;56;6803;6;
kke;69;36;6804;6;
kjb;38;29;6805;6;
laa;90;42;6806;6;
hij;96;42;6807;6;
ejg;6;38;6808;6;
icl;19;23;6809;6;
lfc;25;24;6810;6;
ikk;6;44;6811;6;
ebh;84;20;6812;6;
eec;23;21;6813;6;
lca;2;4;6814;6;
adl;45;53;6815;6;
bla;86;98;6816;6;
jlj;56;57;6817;6;
ekc;19;55;6818;6;
iji;89;86;6819;6;
fki;7;51;6820;6;
ebf;46;40;6821;6;
ckh;18;20;6822;6;
ghh;59;38;6823;6;
jcf;66;56;6824;6;
jhj;60;48;6825;6;
jej;5;58;6826;6;
elk;8;14;6827;6;
dlk;28;23;6828;6;
dhb;84;22;6829;6;
ljb;38;18;6830;6;
ehb;6;3;6831;6;
eaa;9;55;6832;6;
hia;76;78;6833;6;
icb;58;81;6834;6;
gec;100;2;6835;6;
cje;41;68;6836;6;
djg;64;11;6837;6;
alk;31;73;6838;6;
lef;39;79;6839;6;
abc;54;36;6840;6;
ihc;79;97;6841;6;
jea;88;45;6842;6;
bdf;12;74;6843;6;
lgi;18;90;6844;6;
kge;82;53;6845;6;
lia;15;60;6846;6;
bad;54;22;6847;6;
blb;7;36;6848;6;
gah;12;76;6849;6;
jac;80;44;6850;6;
bei;22;69;6851;6;
eha;27;80;6852;6;
khi;5;80;6853;6;
hla;5;57;6854;6;
kec;41;22;6855;6;
hbd;73;55;6856;6;
ekd;50;91;6857;6;
adj;71;4;6858;6;
bgk;6;65;6859;6;
cjc;97;52;6860;6;
hhk;64;25;6861;6;
ael;20;74;6862;6;
ggk;99;48;6863;6;
hgf;33;18;6864;6;
kca;76;19;6865;6;
jje;20;48;6866;6;
iib;58;1;6867;6;
bdc;14;61;6868;6;
cii;49;81;6869;6;
bdi;3;3;6870;6;
ggg;86;98;6871;6;
kgc;91;94;6872;6;
cek;15;82;6873;6;
ljc;96;53;6874;6;
bgc;75;42;6875;6;
iij;90;49;6876;6;
eci;78;6;6877;6;
igh;59;6;6878;6;
kfb;59;80;6879;6;
gci;55;57;6880;6;
lkk;7;31;6881;6;
lhj;81;26;6882;6;
kch;12;8;6883;6;
fbc;55;96;6884;6;
chg;9;52;6885;6;
ddc;61;91;6886;6;
cih;24;91;6887;6;
ldd;32;94;6888;6;
jgb;99;10;6889;6;
clb;67;33;6890;6;
kba;39;93;6891;6;
cde;20;97;6892;6;
hck;38;28;6893;6;
iah;29;13;6894;6;
hfc;3;100;6895;6;
dfi;15;87;6896;6;
fch;28;5;6897;6;
lgk;41;55;6898;6;
ifb;61;45;6899;6;
ebg;94;44;6900;6;
fhf;71;7;6901;6;
fjc;39;48;6902;6;
hjl;10;33;6903;6;
jkc;24;88;6904;6;
ecc;30;4;6905;6;
bej;19;56;6906;6;
cib;26;71;6907;6;
iii;6;41;6908;6;
iag;44;87;6909;6;
ajd;53;17;6910;6;
bkg;59;58;6911;6;
hcb;33;77;6912;6;
lij;82;97;6913;6;
ead;20;33;6914;6;
dik;22;13;6915;6;
gjk;10;47;6916;6;
lcl;57;12;6917;6;
kai;1;73;6918;6;
acf;81;37;6919;6;
hlh;29;29;6920;6;
gij;69;98;6921;6;
kfc;7;63;6922;6;
cfi;56;86;6923;6;
kkg;84;29;6924;6;
gde;19;24;6925;6;
bbl;1;86;6926;6;
ifl;100;19;6927;6;
jbk;72;7;6928;6;
jgl;66;96;6929;6;
bjg;18;83;6930;6;
hid;76;1;6931;6;
gjd;74;24;6932;6;
dkf;57;66;6933;6;
lab;15;15;6934;6;
ale;14;20;6935;6;
eji;36;74;6936;6;
aec;77;87;6937;6;
djk;44;16;6938;6;
hjb;2;94;6939;6;
ibl;98;75;6940;6;
dge;88;28;6941;6;
khb;17;66;6942;6;
faf;66;70;6943;6;
ckb;40;59;6944;6;
jfd;12;35;6945;6;
dgb;68;44;6946;6;
dca;45;38;6947;6;
hke;2;81;6948;6;
ial;33;55;6949;6;
afg;49;65;6950;6;
cff;83;39;6951;6;
cbb;44;39;6952;6;
jgj;77;98;6953;6;
kck;93;79;6954;6;
cbg;28;60;6955;6;
fic;80;32;6956;6;
gac;2;67;6957;6;
cbf;90;48;6958;6;
kgj;51;61;6959;6;
cgd;32;52;6960;6;
ljl;75;100;6961;6;
ecf;62;9;6962;6;
fcc;37;43;6963;6;
jhb;99;31;6964;6;
gig;85;54;6965;6;
kde;69;48;6966;6;
aid;34;14;6967;6;
bid;13;50;6968;6;
gjf;59;97;6969;6;
gcf;91;97;6970;6;
ehf;77;44;6971;6;
hcc;12;30;6972;6;
eff;49;1;6973;6;
iia;20;59;6974;6;
gae;48;8;6975;6;
ckk;76;90;6976;6;
llj;30;84;6977;6;
bgg;12;92;6978;6;
haa;60;18;6979;6;
aaj;60;99;6980;6;
hdh;7;10;6981;6;
jga;92;89;6982;6;
dde;100;86;6983;6;
jke;82;75;6984;6;
dja;81;8;6985;6;
kaf;78;8;6986;6;
ihk;56;1;6987;6;
kki;41;44;6988;6;
ici;96;52;6989;6;
akb;79;49;6990;6;
hbi;63;67;6991;6;
cgi;53;18;6992;6;
abi;71;84;6993;6;
cge;91;9;6994;6;
cdi;19;28;6995;6;
dhc;17;26;6996;6;
eka;46;29;6997;6;
jeb;68;83;6998;6;
edh;50;24;6999;6;
chl;11;54;7000;6;
bfk;54;99;7001;6;
lha;25;55;7002;6;
bcc;53;31;7003;6;
fgg;46;36;7004;6;
ahj;33;84;7005;6;
jkg;1;2;7006;6;
ecj;29;20;7007;6;
cfc;90;13;7008;6;
fja;73;61;7009;6;
jie;17;73;7010;6;
abg;38;87;7011;6;
jjb;23;55;7012;6;
lie;46;32;7013;6;
lkh;63;97;7014;6;
agf;50;95;7015;6;
kgi;33;94;7016;6;
ajh;23;27;7017;6;
jbi;27;32;7018;6;
gjj;80;91;7019;6;
gkl;11;70;7020;6;
ded;18;91;7021;6;
bdk;20;60;7022;6;
acc;83;31;7023;6;
khl;14;33;7024;6;
gaa;91;43;7025;6;
jbc;26;30;7026;6;
cll;13;20;7027;6;
ikh;83;17;7028;6;
khh;40;36;7029;6;
gdd;66;32;7030;6;
iaj;95;78;7031;6;
fdg;34;52;7032;6;
lbf;67;12;7033;6;
beg;90;69;7034;6;
lak;40;82;7035;6;
edd;27;27;7036;6;
bbj;82;10;7037;6;
ilc;74;53;7038;6;
eif;51;7;7039;6;
jee;98;71;7040;6;
gad;87;19;7041;6;
kgb;24;16;7042;6;
dhl;85;44;7043;6;
lgc;85;46;7044;6;
kfa;89;61;7045;6;
hfe;55;44;7046;6;
agg;75;40;7047;6;
adb;98;39;7048;6;
dic;46;77;7049;6;
kfi;52;96;7050;6;
cle;58;27;7051;6;
chb;68;11;7052;6;
ade;85;69;7053;6;
lci;11;9;7054;6;
dgj;6;63;7055;6;
hgl;75;61;7056;6;
fel;20;99;7057;6;
ake;89;39;7058;6;
lkl;9;28;7059;6;
dad;33;84;7060;6;
fdj;83;27;7061;6;
eal;16;8;7062;6;
dai;72;31;7063;6;
ecb;36;41;7064;6;
fff;1;7;7065;6;
ldf;43;90;7066;6;
ijc;62;26;7067;6;
hjc;29;37;7068;6;
all;14;23;7069;6;
hcj;44;7;7070;6;
kib;87;72;7071;6;
agi;55;29;7072;6;
keg;45;62;7073;6;
ked;86;49;7074;6;
ehi;81;80;7075;6;
hgb;91;84;7076;6;
kbb;38;95;7077;6;
dka;20;45;7078;6;
jik;36;66;7079;6;
eic;33;81;7080;6;
aik;66;47;7081;6;
iga;26;67;7082;6;
fdd;59;56;7083;6;
klb;99;58;7084;6;
ddk;67;21;7085;6;
ibf;45;66;7086;6;
aeg;55;15;7087;6;
egl;41;70;7088;6;
jdj;21;35;7089;6;
kjf;46;31;7090;6;
lcc;59;40;7091;6;
dga;28;53;7092;6;
faj;2;45;7093;6;
gef;50;36;7094;6;
fec;68;88;7095;6;
iei;26;65;7096;6;
ifg;34;37;7097;6;
eef;57;33;7098;6;
khk;17;20;7099;6;
dae;56;10;7100;6;
ala;27;25;7101;6;
eeg;54;92;7102;6;
iaf;100;51;7103;6;
jfa;60;13;7104;6;
deg;72;36;7105;6;
ijg;37;40;7106;6;
kjk;26;69;7107;6;
aee;15;33;7108;6;
ahb;43;10;7109;6;
ckl;64;74;7110;6;
ihi;26;37;7111;6;
aia;56;57;7112;6;
bcd;15;87;7113;6;
fbl;82;15;7114;6;
ibd;64;86;7115;6;
fjg;95;44;7116;6;
gih;32;79;7117;6;
ahk;21;26;7118;6;
ggc;36;80;7119;6;
bgh;46;74;7120;6;
fji;21;12;7121;6;
aih;66;23;7122;6;
ckf;50;94;7123;6;
ekh;25;32;7124;6;
kbd;98;42;7125;6;
gbf;24;92;7126;6;
akl;51;25;7127;6;
ccf;73;57;7128;6;
jag;69;78;7129;6;
lfe;22;18;7130;6;
ach;34;82;7131;6;
hhe;98;41;7132;6;
dgc;64;66;7133;6;
fig;93;92;7134;6;
bji;28;52;7135;6;
lfk;59;84;7136;6;
kli;6;28;7137;6;
fkd;61;50;7138;6;
gcc;50;34;7139;6;
jbj;8;71;7140;6;
ghe;37;74;7141;6;
ide;17;37;7142;6;
hac;83;35;7143;6;
lce;84;46;7144;6;
cjj;94;43;7145;6;
iej;91;46;7146;6;
hag;93;17;7147;6;
ilb;27;51;7148;6;
bef;4;27;7149;6;
klf;35;4;7150;6;
kig;71;90;7151;6;
lke;80;74;7152;6;
hcd;12;22;7153;6;
lag;56;26;7154;6;
lhh;43;10;7155;6;
dcb;48;15;7156;6;
ljj;25;7;7157;6;
lcj;3;15;7158;6;
jgk;34;10;7159;6;
gbj;68;74;7160;6;
gdc;81;36;7161;6;
fej;40;32;7162;6;
kcc;19;5;7163;6;
laj;10;36;7164;6;
bjd;34;95;7165;6;
egc;37;68;7166;6;
jai;44;85;7167;6;
hbe;79;15;7168;6;
akd;3;60;7169;6;
lil;55;95;7170;6;
kic;70;4;7171;6;
ejb;41;28;7172;6;
dec;6;4;7173;6;
lhd;36;64;7174;6;
jal;99;55;7175;6;
hec;36;14;7176;6;
fei;69;81;7177;6;
gkb;94;100;7178;6;
jfk;43;38;7179;6;
fca;50;8;7180;6;
deb;43;24;7181;6;
iih;45;94;7182;6;
afl;90;60;7183;6;
fii;49;22;7184;6;
kal;62;28;7185;6;
ibe;19;38;7186;6;
iic;21;49;7187;6;
jhh;31;95;7188;6;
bkl;33;83;7189;6;
iig;55;68;7190;6;
lbe;71;15;7191;6;
hbf;23;61;7192;6;
hda;68;91;7193;6;
edl;88;42;7194;6;
dfb;70;7;7195;6;
gcd;86;80;7196;6;
hga;92;76;7197;6;
ghc;57;94;7198;6;
fkj;89;9;7199;6;
gkg;4;33;7200;6;
dia;83;20;7201;6;
dfa;43;36;7202;6;
fdf;35;4;7203;6;
iek;46;22;7204;6;
hal;36;11;7205;6;
ccj;59;50;7206;6;
idh;71;88;7207;6;
bea;62;90;7208;6;
jad;72;91;7209;6;
fid;13;38;7210;6;
dld;89;59;7211;6;
jia;22;30;7212;6;
jdk;68;91;7213;6;
fci;88;15;7214;6;
jgd;45;82;7215;6;
glg;23;12;7216;6;
alc;16;36;7217;6;
djd;63;72;7218;6;
gfa;54;19;7219;6;
jhg;40;52;7220;6;
ihj;79;80;7221;6;
bcf;61;81;7222;6;
cdk;2;64;7223;6;
lhc;88;56;7224;6;
ccc;17;52;7225;6;
jlb;84;96;7226;6;
fil;55;5;7227;6;
lfa;45;74;7228;6;
ech;92;61;7229;6;
dki;26;33;7230;6;
fdc;18;24;7231;6;
ajl;20;10;7232;6;
dbk;36;32;7233;6;
gbi;7;52;7234;6;
ecl;49;68;7235;6;
kgl;48;19;7236;6;
aej;100;51;7237;6;
ijj;89;92;7238;6;
dag;57;80;7239;6;
cbk;92;10;7240;6;
gdb;81;85;7241;6;
llh;6;84;7242;6;
cgf;67;12;7243;6;
edk;69;92;7244;6;
jff;47;75;7245;6;
abe;90;34;7246;6;
dej;89;56;7247;6;
ceb;19;68;7248;6;
hff;22;54;7249;6;
dek;22;79;7250;6;
ajk;91;69;7251;6;
jch;31;63;7252;6;
bke;96;71;7253;6;
elc;94;37;7254;6;
gfc;38;53;7255;6;
chh;42;67;7256;6;
dha;59;44;7257;6;
kcg;90;30;7258;6;
gdh;34;13;7259;7;
fdk;22;54;7260;7;
fij;98;2;7261;7;
blj;76;66;7262;7;
icf;24;67;7263;7;
feg;55;87;7264;7;
jcl;51;47;7265;7;
klf;5;79;7266;7;
bgk;75;17;7267;7;
cga;95;2;7268;7;
gjc;65;89;7269;7;
fkk;74;34;7270;7;
bek;54;5;7271;7;
bde;49;9;7272;7;
cbe;29;7;7273;7;
hdk;17;36;7274;7;
bdl;2;98;7275;7;
lal;19;88;7276;7;
die;33;18;7277;7;
jic;31;74;7278;7;
dlf;15;82;7279;7;
hhg;71;50;7280;7;
clh;50;63;7281;7;
kll;73;87;7282;7;
eai;39;11;7283;7;
iic;60;2;7284;7;
ihl;15;2;7285;7;
ddh;34;96;7286;7;
eba;34;59;7287;7;
bkg;62;91;7288;7;
dia;87;12;7289;7;
eel;61;29;7290;7;
alf;31;64;7291;7;
ajj;97;96;7292;7;
ill;35;78;7293;7;
gfa;20;25;7294;7;
dad;26;75;7295;7;
blb;49;43;7296;7;
bgj;49;29;7297;7;
lfk;98;27;7298;7;
bgg;88;83;7299;7;
aeh;76;46;7300;7;
cbd;81;32;7301;7;
cfa;43;75;7302;7;
kgk;38;51;7303;7;
dhf;14;58;7304;7;
kek;86;11;7305;7;
aea;97;64;7306;7;
bki;52;40;7307;7;
fac;8;80;7308;7;
jcb;31;8;7309;7;
ghj;80;6;7310;7;
ela;32;7;7311;7;
