ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
lij;23;82;6276;5;
kaj;32;49;6277;5;
aid;81;89;6278;5;
fbl;65;6;6279;5;
dji;34;12;6280;5;
ebg;95;49;6281;5;
bkh;12;1;6282;5;
dif;56;2;6283;5;
jfh;33;53;6284;5;
bfk;88;27;6285;5;
eec;20;65;6286;5;
cei;68;57;6287;5;
lgh;23;27;6288;5;
cae;85;32;6289;5;
dbe;88;80;6290;5;
igf;85;47;6291;5;
fld;17;4;6292;5;
idl;75;74;6293;5;
hlj;68;53;6294;5;
ggk;30;92;6295;5;
gaa;65;19;6296;5;
bie;13;40;6297;5;
aed;74;27;6298;5;
chd;39;93;6299;5;
kgl;78;72;6300;5;
gaj;54;71;6301;5;
cab;72;62;6302;5;
ijk;62;39;6303;5;
ici;20;12;6304;5;
cbb;22;88;6305;5;
dee;29;30;6306;5;
jbj;2;51;6307;5;
lei;90;47;6308;5;
cii;35;5;6309;5;
jdb;68;94;6310;5;
akd;40;78;6311;5;
bkc;54;4;6312;5;
cch;58;76;6313;5;
hja;94;37;6314;5;
hkl;100;95;6315;5;
ejf;52;45;6316;5;
bbi;49;56;6317;5;
gla;91;86;6318;5;
fkj;28;65;6319;5;
hig;69;52;6320;5;
lbg;11;60;6321;5;
ilj;46;12;6322;5;
acg;18;89;6323;5;
hak;33;51;6324;5;
fkk;45;74;6325;5;
lcc;31;5;6326;5;
fji;35;7;6327;5;
blh;55;2;6328;5;
hkk;97;37;6329;5;
eih;62;11;6330;5;
bik;93;70;6331;5;
dab;27;62;6332;5;
lde;77;1;6333;5;
jjl;76;12;6334;5;
adc;26;51;6335;5;
ikh;22;52;6336;5;
cef;37;67;6337;5;
hhi;1;43;6338;5;
agf;74;67;6339;5;
gja;52;72;6340;5;
ljk;71;29;6341;5;
alk;11;21;6342;5;
ghc;50;18;6343;5;
icg;57;72;6344;5;
ald;15;89;6345;5;
bkf;61;95;6346;5;
gba;3;26;6347;5;
hbc;56;69;6348;5;
cle;61;12;6349;5;
kac;21;97;6350;5;
bcj;91;58;6351;5;
cga;91;45;6352;5;
fdj;59;7;6353;5;
deb;15;34;6354;5;
kkh;7;43;6355;5;
bid;9;66;6356;5;
eck;21;36;6357;5;
ekj;6;72;6358;5;
deh;18;31;6359;5;
gdi;95;43;6360;5;
lha;99;100;6361;5;
eba;58;4;6362;5;
khb;59;43;6363;5;
eek;61;11;6364;5;
lcl;97;71;6365;5;
jdh;58;12;6366;5;
ajg;20;21;6367;5;
bgg;38;67;6368;5;
gdl;40;12;6369;5;
faf;71;33;6370;5;
jii;41;60;6371;5;
llb;37;29;6372;5;
flf;63;91;6373;5;
bea;73;24;6374;5;
khi;29;92;6375;5;
jdc;19;31;6376;5;
bfj;75;28;6377;5;
agb;43;33;6378;5;
feg;14;54;6379;5;
alb;4;25;6380;5;
ala;24;10;6381;5;
iki;56;19;6382;5;
lbk;35;16;6383;5;
gbh;78;61;6384;5;
fbj;26;10;6385;5;
iif;17;33;6386;5;
khc;2;18;6387;5;
fik;11;88;6388;5;
bag;15;32;6389;5;
gjl;67;52;6390;5;
jah;98;30;6391;5;
fda;42;64;6392;5;
ilg;92;5;6393;5;
fck;5;60;6394;5;
eha;84;84;6395;5;
ceb;85;100;6396;5;
dbc;28;56;6397;5;
dcb;52;27;6398;5;
jjh;28;41;6399;5;
cbe;59;88;6400;5;
dhf;5;75;6401;5;
cia;69;7;6402;5;
ljj;24;58;6403;5;
ldf;67;32;6404;5;
chb;9;89;6405;5;
blf;87;31;6406;5;
cfi;15;9;6407;5;
jfe;10;33;6408;5;
gjc;20;88;6409;5;
aje;14;79;6410;5;
jic;98;92;6411;5;
aag;32;89;6412;5;
jja;56;75;6413;5;
cea;69;64;6414;5;
kdf;71;80;6415;5;
dhi;26;9;6416;5;
dic;68;98;6417;5;
egc;6;29;6418;5;
ilh;92;15;6419;5;
gai;57;64;6420;5;
bjk;43;64;6421;5;
dai;76;10;6422;5;
all;97;17;6423;5;
ebb;100;99;6424;5;
lkc;26;56;6425;5;
jcj;26;59;6426;5;
hgi;28;76;6427;5;
cel;40;31;6428;5;
ihb;87;33;6429;5;
elg;7;81;6430;5;
faa;7;59;6431;5;
icc;32;23;6432;5;
blb;71;73;6433;5;
iag;8;28;6434;5;
dld;75;83;6435;5;
lfe;34;57;6436;5;
bae;49;41;6437;5;
fhj;60;36;6438;5;
bha;84;23;6439;5;
fki;70;11;6440;5;
kla;27;32;6441;5;
fff;68;73;6442;5;
hjc;18;69;6443;5;
ife;59;12;6444;5;
jfi;13;40;6445;5;
kel;95;85;6446;5;
dfj;9;68;6447;5;
lea;6;25;6448;5;
fhk;95;17;6449;5;
lgb;63;12;6450;5;
kbc;76;61;6451;5;
bja;80;48;6452;5;
jbl;60;37;6453;5;
ghf;64;56;6454;5;
lec;88;37;6455;5;
hel;55;88;6456;5;
dec;74;52;6457;5;
faj;1;74;6458;5;
llh;25;93;6459;5;
ble;14;52;6460;5;
fkb;60;13;6461;5;
ifh;2;2;6462;5;
fag;80;23;6463;5;
kjh;14;27;6464;5;
eld;73;74;6465;5;
bli;29;26;6466;5;
ihe;54;35;6467;5;
hga;59;1;6468;5;
ike;43;78;6469;5;
dej;100;39;6470;5;
ejc;88;5;6471;5;
gif;26;29;6472;5;
jld;72;37;6473;5;
dck;6;22;6474;5;
heb;57;59;6475;5;
icf;38;18;6476;5;
kcd;39;35;6477;5;
ifc;95;13;6478;5;
eca;26;54;6479;5;
idd;17;50;6480;5;
bic;29;75;6481;5;
dge;48;22;6482;5;
akb;32;25;6483;5;
ggf;10;40;6484;5;
ahb;77;89;6485;5;
gad;77;33;6486;5;
ecg;45;59;6487;5;
akl;73;48;6488;5;
kjg;62;52;6489;5;
abh;93;38;6490;5;
ekk;35;1;6491;5;
jbg;59;15;6492;5;
lli;71;85;6493;5;
hki;76;73;6494;5;
agc;89;8;6495;5;
hcb;88;98;6496;5;
lla;31;40;6497;5;
bdj;89;86;6498;5;
hcc;35;98;6499;5;
hdb;51;10;6500;5;
lga;41;84;6501;5;
hci;87;54;6502;5;
dlk;19;9;6503;5;
gcb;60;19;6504;5;
fge;8;28;6505;5;
ikf;100;8;6506;5;
ibh;96;51;6507;5;
lcg;19;76;6508;5;
cfh;42;92;6509;5;
iij;39;26;6510;5;
gag;78;65;6511;5;
haf;45;79;6512;5;
jjd;37;8;6513;5;
hlb;96;89;6514;5;
aba;43;53;6515;5;
fle;52;69;6516;5;
bec;73;17;6517;5;
ljd;67;59;6518;5;
gcl;99;79;6519;5;
jga;52;56;6520;5;
ggl;64;98;6521;5;
eai;85;52;6522;5;
lge;74;75;6523;5;
cgf;20;51;6524;5;
bgk;31;21;6525;5;
ifg;81;95;6526;5;
jfg;57;95;6527;5;
eeb;92;2;6528;5;
djg;49;85;6529;5;
kab;29;67;6530;5;
ecf;67;45;6531;5;
dgb;83;81;6532;5;
eed;17;72;6533;5;
fgd;87;44;6534;5;
jag;53;62;6535;5;
cbf;60;91;6536;5;
heh;97;67;6537;5;
fce;79;81;6538;5;
bhj;48;28;6539;5;
iek;58;26;6540;5;
hic;50;38;6541;5;
bbd;28;53;6542;5;
ijh;30;23;6543;5;
gia;27;3;6544;5;
cdj;15;63;6545;5;
fig;28;42;6546;5;
laf;88;79;6547;5;
hih;32;45;6548;5;
jjc;42;85;6549;5;
gib;18;33;6550;5;
iak;43;73;6551;5;
bcd;77;68;6552;5;
agh;7;33;6553;5;
hlf;76;2;6554;5;
cbl;20;83;6555;5;
efh;1;37;6556;5;
kji;9;63;6557;5;
cal;23;95;6558;5;
hhc;57;48;6559;5;
fha;70;13;6560;5;
kfj;5;54;6561;5;
bdl;70;91;6562;5;
dll;56;67;6563;5;
ika;100;36;6564;5;
dbh;75;16;6565;5;
kdl;34;17;6566;5;
jbh;61;44;6567;5;
ibj;19;50;6568;5;
eag;98;7;6569;5;
kaa;61;18;6570;5;
adk;48;29;6571;5;
jgc;48;41;6572;5;
fgc;37;6;6573;5;
jdd;91;54;6574;5;
edl;23;10;6575;5;
cbh;27;41;6576;5;
jaf;39;16;6577;5;
jed;17;3;6578;5;
eel;54;98;6579;5;
kic;59;28;6580;5;
eea;67;11;6581;5;
hgh;96;78;6582;5;
ebl;18;72;6583;5;
fje;22;48;6584;5;
bld;76;33;6585;5;
bfi;62;5;6586;5;
jfj;94;59;6587;5;
kek;52;65;6588;5;
edk;18;31;6589;5;
cfe;79;72;6590;5;
ech;34;33;6591;5;
cda;96;71;6592;5;
bbk;13;32;6593;5;
kgh;29;48;6594;5;
dga;35;32;6595;5;
kba;77;100;6596;5;
hll;11;32;6597;5;
fcf;34;28;6598;5;
kke;41;37;6599;5;
khj;69;14;6600;5;
lbe;3;88;6601;5;
gcg;83;5;6602;5;
ekh;12;83;6603;5;
ggc;26;29;6604;5;
efb;84;77;6605;5;
hhh;44;65;6606;5;
lfb;24;52;6607;5;
gdk;51;34;6608;5;
efl;11;36;6609;5;
kbe;95;16;6610;5;
fci;28;42;6611;5;
bii;38;29;6612;5;
kec;38;55;6613;5;
jch;40;84;6614;5;
igb;11;57;6615;5;
gga;91;39;6616;5;
gie;76;12;6617;5;
jff;51;82;6618;5;
iel;21;38;6619;5;
bje;13;55;6620;5;
dlg;32;22;6621;5;
jce;34;78;6622;5;
fad;82;92;6623;5;
lkd;76;37;6624;5;
lkf;71;81;6625;5;
ffd;39;13;6626;5;
eab;69;91;6627;5;
cej;100;54;6628;5;
aef;64;66;6629;5;
aea;8;97;6630;5;
gfh;83;92;6631;5;
aii;63;53;6632;5;
lfl;49;35;6633;5;
adf;21;51;6634;5;
bdh;8;33;6635;5;
bjd;11;90;6636;5;
ldh;88;2;6637;5;
jbk;30;95;6638;5;
bgc;56;65;6639;5;
bel;63;79;6640;5;
afg;69;86;6641;5;
cld;49;43;6642;5;
afj;40;97;6643;5;
aka;7;94;6644;5;
dgd;59;55;6645;5;
aia;73;70;6646;5;
lfh;33;42;6647;5;
efc;92;73;6648;5;
gfl;58;70;6649;5;
hcl;78;7;6650;5;
jce;23;54;6651;6;
jhh;14;24;6652;6;
bhi;49;72;6653;6;
fja;99;61;6654;6;
jhd;82;51;6655;6;
blc;49;5;6656;6;
jgj;85;89;6657;6;
bke;7;53;6658;6;
kgd;2;64;6659;6;
hca;82;87;6660;6;
kef;86;19;6661;6;
kkd;81;91;6662;6;
ihb;59;43;6663;6;
bgi;92;93;6664;6;
bce;34;90;6665;6;
ile;66;54;6666;6;
hli;56;95;6667;6;
cec;84;42;6668;6;
ill;77;56;6669;6;
clg;58;91;6670;6;
fgl;62;89;6671;6;
jig;83;77;6672;6;
jdj;96;56;6673;6;
hdb;3;55;6674;6;
aae;90;78;6675;6;
elc;45;7;6676;6;
kcj;55;27;6677;6;
ghi;80;84;6678;6;
agd;43;68;6679;6;
hgg;62;53;6680;6;
ebi;85;58;6681;6;
ldf;37;47;6682;6;
aka;61;56;6683;6;
ljg;99;36;6684;6;
ekl;48;6;6685;6;
ich;63;60;6686;6;
ehf;12;1;6687;6;
dkc;25;19;6688;6;
cid;72;36;6689;6;
dij;23;20;6690;6;
gcd;55;26;6691;6;
bfl;29;46;6692;6;
ghl;86;73;6693;6;
ibk;11;72;6694;6;
ggg;72;58;6695;6;
kgb;53;33;6696;6;
aga;6;24;6697;6;
gkd;86;72;6698;6;
lej;85;92;6699;6;
aee;79;53;6700;6;
jcf;61;75;6701;6;
jfd;47;96;6702;6;
ldj;12;21;6703;6;
hcj;54;100;6704;6;
dgj;61;56;6705;6;
gga;54;17;6706;6;
aaa;72;54;6707;6;
gic;12;4;6708;6;
hjf;12;61;6709;6;
fhb;88;21;6710;6;
hek;10;3;6711;6;
kic;38;85;6712;6;
ced;47;85;6713;6;
blj;75;46;6714;6;
bfb;24;80;6715;6;
gea;30;84;6716;6;
ibd;56;25;6717;6;
aii;64;60;6718;6;
lhd;19;73;6719;6;
dai;58;20;6720;6;
ijh;76;73;6721;6;
djc;96;2;6722;6;
bii;56;2;6723;6;
ffd;74;37;6724;6;
jik;75;79;6725;6;
lfj;75;58;6726;6;
gek;41;30;6727;6;
lal;16;69;6728;6;
bdj;30;99;6729;6;
hfk;99;44;6730;6;
die;72;5;6731;6;
bdb;64;15;6732;6;
elb;93;4;6733;6;
iba;47;89;6734;6;
jfl;4;99;6735;6;
hjj;43;9;6736;6;
adl;22;82;6737;6;
deg;47;12;6738;6;
cfj;34;32;6739;6;
jbi;13;26;6740;6;
bjh;28;95;6741;6;
kaa;65;56;6742;6;
gfd;20;97;6743;6;
jlf;57;17;6744;6;
jhb;54;56;6745;6;
bie;80;53;6746;6;
flj;94;19;6747;6;
ijf;74;9;6748;6;
afj;42;23;6749;6;
bei;35;64;6750;6;
lka;91;49;6751;6;
kkf;2;61;6752;6;
efl;87;16;6753;6;
cij;27;67;6754;6;
bjj;35;76;6755;6;
fka;34;1;6756;6;
icg;34;10;6757;6;
lak;72;12;6758;6;
kkb;73;92;6759;6;
ffh;15;96;6760;6;
bcc;25;41;6761;6;
kff;11;35;6762;6;
ajj;89;95;6763;6;
ife;26;1;6764;6;
iek;29;98;6765;6;
jdc;63;92;6766;6;
agk;35;90;6767;6;
acj;8;29;6768;6;
ihl;73;14;6769;6;
dlh;95;37;6770;6;
jci;72;64;6771;6;
ffi;81;55;6772;6;
bjd;19;68;6773;6;
djh;35;64;6774;6;
gcl;78;90;6775;6;
aaf;46;18;6776;6;
fif;65;35;6777;6;
kfl;47;43;6778;6;
abk;64;54;6779;6;
cei;61;32;6780;6;
ejd;22;61;6781;6;
lgh;27;51;6782;6;
ebf;93;17;6783;6;
hel;92;1;6784;6;
ide;88;45;6785;6;
bki;27;36;6786;6;
jhk;3;73;6787;6;
bed;42;71;6788;6;
leg;100;44;6789;6;
hhg;93;1;6790;6;
lll;9;38;6791;6;
fgb;37;69;6792;6;
lkf;32;40;6793;6;
dlj;24;30;6794;6;
bag;21;90;6795;6;
bid;3;88;6796;6;
hjc;37;55;6797;6;
bfj;83;41;6798;6;
kbh;28;17;6799;6;
jdg;7;3;6800;6;
hfe;48;39;6801;6;
fjj;56;45;6802;6;
cfg;92;19;6803;6;
jkf;59;11;6804;6;
iha;5;61;6805;6;
khj;93;72;6806;6;
fhk;60;87;6807;6;
ghc;75;6;6808;6;
flc;53;74;6809;6;
fbi;55;21;6810;6;
acd;43;88;6811;6;
ffl;28;80;6812;6;
def;14;72;6813;6;
cbj;14;63;6814;6;
lag;53;6;6815;6;
dca;8;50;6816;6;
iie;51;48;6817;6;
kec;46;71;6818;6;
keb;17;61;6819;6;
ggc;44;83;6820;6;
bgj;6;89;6821;6;
kba;88;72;6822;6;
jeg;4;34;6823;6;
big;73;40;6824;6;
bjf;92;63;6825;6;
iga;62;23;6826;6;
jid;77;36;6827;6;
dil;92;73;6828;6;
cig;59;15;6829;6;
ihd;86;1;6830;6;
fci;54;21;6831;6;
igj;29;24;6832;6;
lgg;26;10;6833;6;
kha;43;17;6834;6;
cjc;79;49;6835;6;
jhc;44;93;6836;6;
eeh;4;4;6837;6;
cde;70;45;6838;6;
bgk;84;24;6839;6;
klj;100;28;6840;6;
hkf;55;29;6841;6;
eeg;22;33;6842;6;
bad;15;74;6843;6;
jga;77;91;6844;6;
ege;35;2;6845;6;
lcl;32;49;6846;6;
dgf;97;45;6847;6;
cla;73;49;6848;6;
bcj;3;64;6849;6;
efj;55;74;6850;6;
cbf;71;30;6851;6;
gck;85;14;6852;6;
iil;42;31;6853;6;
lcb;98;85;6854;6;
afg;18;66;6855;6;
klb;37;99;6856;6;
afh;57;77;6857;6;
bbc;75;97;6858;6;
kad;56;42;6859;6;
adg;43;63;6860;6;
gld;5;32;6861;6;
blf;73;34;6862;6;
dhe;47;18;6863;6;
add;28;66;6864;6;
jld;74;54;6865;6;
efb;47;76;6866;6;
bja;43;42;6867;6;
bdl;88;86;6868;6;
hlb;19;45;6869;6;
eaj;93;62;6870;6;
gak;6;18;6871;6;
lbf;36;42;6872;6;
edl;28;93;6873;6;
eca;8;27;6874;6;
kgl;24;6;6875;6;
bef;89;66;6876;6;
gbe;3;29;6877;6;
hgb;17;32;6878;6;
bfc;3;8;6879;6;
dda;28;57;6880;6;
gec;29;53;6881;6;
hkj;28;5;6882;6;
bfa;100;94;6883;6;
fki;94;71;6884;6;
jgl;4;80;6885;6;
bgd;14;1;6886;6;
aag;64;44;6887;6;
ake;19;23;6888;6;
bae;33;45;6889;6;
cdb;38;58;6890;6;
dld;90;17;6891;6;
bjk;21;56;6892;6;
edc;29;67;6893;6;
lad;37;50;6894;6;
aai;45;81;6895;6;
dfc;76;45;6896;6;
bge;56;98;6897;6;
ffc;69;56;6898;6;
fje;26;49;6899;6;
iff;98;60;6900;6;
gjh;65;66;6901;6;
ilh;18;85;6902;6;
ccj;54;1;6903;6;
cfa;80;87;6904;6;
jja;3;73;6905;6;
kjg;72;48;6906;6;
lkg;97;24;6907;6;
ifk;97;42;6908;6;
jkk;31;74;6909;6;
fhc;84;27;6910;6;
abc;14;50;6911;6;
jjl;61;23;6912;6;
cli;19;10;6913;6;
ech;85;88;6914;6;
ijb;8;75;6915;6;
eii;46;99;6916;6;
adf;34;33;6917;6;
alb;45;7;6918;6;
ifh;39;18;6919;6;
dkh;11;95;6920;6;
bcf;73;69;6921;6;
ilf;90;57;6922;6;
gce;92;8;6923;6;
beg;99;18;6924;6;
bcb;80;60;6925;6;
bfe;17;88;6926;6;
glf;67;34;6927;6;
jed;13;27;6928;6;
lhl;31;26;6929;6;
fcc;23;54;6930;6;
llh;64;41;6931;6;
jbl;82;85;6932;6;
hlf;88;68;6933;6;
gkk;100;83;6934;6;
hge;60;2;6935;6;
dcd;59;23;6936;6;
lgl;63;17;6937;6;
ejg;68;32;6938;6;
ebe;61;92;6939;6;
eje;83;39;6940;6;
ldg;41;2;6941;6;
jek;13;52;6942;6;
gac;57;80;6943;6;
dkk;71;96;6944;6;
hae;88;30;6945;6;
fdl;79;37;6946;6;
ddc;17;61;6947;6;
bhj;58;71;6948;6;
hka;16;84;6949;6;
dbi;64;63;6950;6;
hkh;90;79;6951;6;
djg;80;29;6952;6;
efg;8;7;6953;6;
fkh;92;3;6954;6;
kid;84;86;6955;6;
hkl;47;43;6956;6;
fhf;11;97;6957;6;
lck;54;44;6958;6;
jba;35;89;6959;6;
lah;66;53;6960;6;
bkl;96;68;6961;6;
hgh;97;15;6962;6;
abg;88;52;6963;6;
efi;14;54;6964;6;
icl;80;99;6965;6;
hil;9;90;6966;6;
jge;1;22;6967;6;
dbe;48;57;6968;6;
fkg;48;94;6969;6;
jad;71;90;6970;6;
ilg;98;29;6971;6;
gkf;76;62;6972;6;
lkl;17;10;6973;6;
dfh;12;89;6974;6;
igl;28;47;6975;6;
ebc;20;52;6976;6;
cac;39;49;6977;6;
jgh;78;23;6978;6;
afd;76;27;6979;6;
hdk;99;57;6980;6;
dkg;2;18;6981;6;
ece;75;51;6982;6;
eaa;76;56;6983;6;
hbj;1;29;6984;6;
ahe;30;65;6985;6;
hjg;76;57;6986;6;
kfa;76;71;6987;6;
ckd;34;80;6988;6;
iif;43;10;6989;6;
jfj;92;11;6990;6;
aif;27;35;6991;6;
ibc;70;86;6992;6;
khi;90;56;6993;6;
geb;77;65;6994;6;
cdd;45;65;6995;6;
hea;34;99;6996;6;
kbl;35;1;6997;6;
bdd;48;67;6998;6;
bgc;55;23;6999;6;
hec;73;49;7000;6;
ahg;49;53;7001;6;
aei;49;17;7002;6;
hag;39;96;7003;6;
ekh;6;11;7004;6;
aig;10;14;7005;6;
gkh;49;46;7006;6;
hgi;96;45;7007;6;
cej;69;71;7008;6;
bbb;46;29;7009;6;
gia;49;34;7010;6;
ghk;56;5;7011;6;
dfb;81;52;7012;6;
ecj;1;16;7013;6;
adc;79;66;7014;6;
egi;100;66;7015;6;
dbg;67;58;7016;6;
ede;99;95;7017;6;
iee;85;56;7018;6;
dbd;67;40;7019;6;
iii;12;74;7020;6;
gci;37;84;7021;6;
aki;43;48;7022;6;
hkd;81;35;7023;6;
deb;82;73;7024;6;
dhl;81;70;7025;6;
bee;35;4;7026;6;
fbg;52;1;7027;6;
iaj;91;24;7028;6;
llg;1;54;7029;6;
blk;91;23;7030;6;
adh;56;66;7031;6;
kgc;48;71;7032;6;
ifd;1;44;7033;6;
fbh;24;58;7034;6;
ibg;12;44;7035;6;
ahc;74;12;7036;6;
hee;100;91;7037;6;
fbj;96;22;7038;6;
kcb;68;58;7039;6;
fec;54;60;7040;6;
bib;32;25;7041;6;
ghh;62;40;7042;6;
geg;38;14;7043;6;
ggh;34;17;7044;6;
fcl;11;52;7045;6;
fae;6;97;7046;6;
kcf;4;90;7047;6;
fig;59;84;7048;6;
ljd;43;48;7049;6;
eli;39;98;7050;6;
jhi;59;2;7051;6;
ieb;59;68;7052;6;
aed;29;1;7053;6;
chd;94;99;7054;6;
cbl;73;95;7055;6;
abh;29;76;7056;6;
ehh;24;55;7057;6;
kkk;85;23;7058;6;
cgl;38;81;7059;6;
clb;96;7;7060;6;
bab;97;77;7061;6;
ihj;72;12;7062;6;
gke;84;6;7063;6;
dii;55;90;7064;6;
hjl;30;59;7065;6;
dbj;10;16;7066;6;
deh;72;9;7067;6;
eia;72;71;7068;6;
hdc;42;27;7069;6;
kgh;73;78;7070;6;
fdb;33;34;7071;6;
kig;71;85;7072;6;
fbc;94;47;7073;6;
dhf;84;49;7074;6;
lbh;72;8;7075;6;
dej;58;52;7076;6;
fkb;40;87;7077;6;
bhb;1;54;7078;6;
ekc;41;80;7079;6;
kdd;98;12;7080;6;
lii;88;19;7081;6;
agc;24;49;7082;6;
iel;53;21;7083;6;
aba;89;21;7084;6;
faj;75;21;7085;6;
gjb;81;10;7086;6;
hak;29;50;7087;6;
agj;73;94;7088;6;
djd;52;68;7089;6;
lec;48;78;7090;6;
jef;2;47;7091;6;
gal;18;6;7092;6;
laj;39;43;7093;6;
jag;18;71;7094;6;
lld;2;43;7095;6;
jfh;95;12;7096;6;
bdh;41;7;7097;6;
icf;32;99;7098;6;
hfi;64;91;7099;6;
bcg;49;50;7100;6;
gje;79;78;7101;6;
kkh;94;86;7102;6;
djl;85;23;7103;6;
kld;89;58;7104;6;
hbc;98;82;7105;6;
bgg;49;69;7106;6;
fbd;19;7;7107;6;
jcg;62;79;7108;6;
bif;45;47;7109;6;
dkl;71;35;7110;6;
jcj;51;20;7111;6;
fjd;19;69;7112;6;
gdc;13;87;7113;6;
cil;97;86;7114;6;
dcl;41;13;7115;6;
agg;88;45;7116;6;
had;46;69;7117;6;
acc;68;28;7118;6;
ccg;97;100;7119;6;
bfk;23;77;7120;6;
dlc;48;73;7121;6;
ilj;74;76;7122;6;
gha;87;42;7123;6;
heh;8;94;7124;6;
aec;85;52;7125;6;
ddf;39;93;7126;6;
glb;97;50;7127;6;
bkk;80;100;7128;6;
lla;86;98;7129;6;
ifg;16;14;7130;6;
feh;27;13;7131;6;
jbb;37;30;7132;6;
flk;24;83;7133;6;
ijg;83;13;7134;6;
lei;49;24;7135;6;
kki;10;28;7136;6;
jjc;75;35;7137;6;
gda;85;3;7138;6;
gde;82;48;7139;6;
fgh;16;75;7140;6;
gli;34;100;7141;6;
cia;56;83;7142;6;
dcf;8;91;7143;6;
abb;90;74;7144;6;
fcd;1;30;7145;6;
kdg;47;68;7146;6;
dkf;51;15;7147;6;
dih;97;37;7148;6;
gdf;97;16;7149;6;
lff;26;38;7150;6;
kga;35;10;7151;6;
eig;98;29;7152;6;
fkl;92;70;7153;6;
hce;5;81;7154;6;
hlc;82;72;7155;6;
abi;91;100;7156;6;
idd;59;26;7157;6;
kij;9;44;7158;6;
gii;30;86;7159;6;
kbi;25;84;7160;6;
gah;55;37;7161;6;
jcc;27;76;7162;6;
ahj;24;89;7163;6;
all;29;36;7164;6;
ihh;54;29;7165;6;
jla;39;37;7166;6;
gib;54;71;7167;6;
gjj;52;7;7168;6;
jdd;3;70;7169;6;
ifi;88;100;7170;6;
fdg;96;71;7171;6;
fek;92;69;7172;6;
ebd;96;89;7173;6;
eda;69;50;7174;6;
jjk;79;59;7175;6;
jkd;80;25;7176;6;
dbh;36;23;7177;6;
lig;58;90;7178;6;
lfc;27;93;7179;6;
lca;74;30;7180;6;
hda;73;12;7181;6;
ega;43;36;7182;6;
beb;46;31;7183;6;
ffg;15;19;7184;6;
hfj;8;69;7185;6;
acf;80;61;7186;6;
eec;87;55;7187;6;
cka;31;19;7188;6;
gkl;5;88;7189;6;
aci;82;50;7190;6;
ikd;71;13;7191;6;
ccd;95;27;7192;6;
hld;22;40;7193;6;
jka;31;66;7194;6;
fej;28;62;7195;6;
dal;92;85;7196;6;
fjg;56;81;7197;6;
kkg;48;18;7198;6;
fll;94;34;7199;6;
cch;43;87;7200;6;
ika;92;28;7201;6;
ecf;28;52;7202;6;
iak;25;49;7203;6;
ljk;39;62;7204;6;
gcj;50;85;7205;6;
jeh;72;15;7206;6;
jei;34;45;7207;6;
jfi;4;3;7208;6;
hbf;94;12;7209;6;
cda;8;56;7210;6;
kae;71;53;7211;6;
ibi;10;97;7212;6;
jda;70;40;7213;6;
kcg;7;93;7214;6;
ibb;14;56;7215;6;
cgc;84;30;7216;6;
kci;58;19;7217;6;
bjb;13;47;7218;6;
kge;47;25;7219;6;
dek;27;85;7220;6;
ihg;96;35;7221;6;
eck;67;8;7222;6;
egj;72;89;7223;6;
eal;46;69;7224;6;
ejf;100;1;7225;6;
kii;41;41;7226;6;
bgf;17;64;7227;6;
ljb;44;28;7228;6;
bck;57;44;7229;6;
kke;83;14;7230;6;
gai;2;33;7231;6;
bhl;35;10;7232;6;
ggf;12;28;7233;6;
hbe;80;42;7234;6;
kag;69;91;7235;6;
cje;71;82;7236;6;
egd;58;1;7237;6;
glc;2;97;7238;6;
gij;75;66;7239;6;
efk;100;65;7240;6;
efc;98;10;7241;6;
lli;3;93;7242;6;
lbe;80;90;7243;6;
fkd;85;80;7244;6;
gbc;89;97;7245;6;
acb;81;39;7246;6;
ebb;20;82;7247;6;
lbk;6;100;7248;6;
kbk;14;49;7249;6;
djk;68;47;7250;6;
lba;98;74;7251;6;
ead;25;27;7252;6;
cab;94;68;7253;6;
bjg;51;4;7254;6;
ddb;52;62;7255;6;
hii;9;11;7256;6;
iic;81;44;7257;6;
aeg;5;78;7258;6;
jdl;18;54;7259;6;
iih;72;66;7260;6;
ceg;29;39;7261;6;
ibf;42;62;7262;6;
dki;9;95;7263;6;
chh;76;75;7264;6;
igc;26;73;7265;6;
bcl;80;58;7266;6;
lfk;3;19;7267;6;
ffe;28;97;7268;6;
jhj;13;34;7269;6;
hif;66;43;7270;6;
lcj;65;28;7271;6;
eek;45;39;7272;6;
ibe;32;10;7273;6;
cfi;42;97;7274;6;
fad;66;59;7275;6;
che;20;57;7276;6;
fge;54;99;7277;6;
kdj;22;79;7278;6;
lgk;23;18;7279;6;
hck;52;94;7280;6;
fkj;37;44;7281;6;
dbf;87;51;7282;6;
ieg;32;11;7283;6;
gji;50;76;7284;6;
jlc;46;94;7285;6;
dkb;23;6;7286;6;
ikb;91;43;7287;6;
hbb;21;93;7288;6;
fag;92;63;7289;6;
eba;64;74;7290;6;
hfl;62;18;7291;6;
fck;67;25;7292;6;
cbi;20;21;7293;6;
kaf;66;93;7294;6;
hcb;8;59;7295;6;
hke;100;68;7296;6;
ajk;46;50;7297;6;
cdl;62;42;7298;6;
hbd;92;64;7299;6;
gbj;34;25;7300;6;
kjb;70;12;7301;6;
edk;94;67;7302;6;
bha;82;50;7303;6;
kel;85;4;7304;6;
dge;82;68;7305;6;
afi;43;48;7306;6;
fhh;50;29;7307;6;
dhd;87;28;7308;6;
dde;48;93;7309;6;
lhi;85;68;7310;6;
